0.158086 0.00682309
0.155997 0
0.153096 0
0.149882 0
0.146411 0
0.14253 0
0.138434 0
0.133877 0
0.129183 0
0.123875 0
0.118459 0
0.112519 0
0.106547 0
0.10131 0
0.0962014 0
0.0918737 0
0.087665 0
0.0816951 0
0.159994 0.313143
0.159994 0.311855
0.159994 0.308291
0.159994 0.304084
0.159994 0.299204
0.159994 0.292402
0.159994 0.284667
0.159994 0.275042
0.159994 0.264946
0.159994 0.252491
0.159994 0.239298
0.159994 0.224931
0.159993 0.209452
0.159993 0.193241
0.159993 0.174609
0.159993 0.154934
0.159993 0.133403
0.159992 0.11187
0.159992 0.0879973
0.15999 0.0638716
0.159947 0.039211
0.159582 0.0170131
0.157973 0.00659164
0.155851 0
0.152939 0
0.149719 0
0.146242 0
0.142363 0
0.138267 0
0.133703 0
0.128993 0
0.123686 0
0.11827 0
0.112333 0
0.106364 0
0.101151 0
0.0960695 0
0.0917628 0
0.0875712 0
0.0803246 0
0.159994 0.310151
0.159994 0.308864
0.159994 0.305304
0.159994 0.301101
0.159994 0.296224
0.159994 0.28943
0.159994 0.2817
0.159994 0.272088
0.159994 0.262009
0.159994 0.249566
0.159994 0.236396
0.159994 0.222044
0.159993 0.206594
0.159993 0.190404
0.159993 0.171818
0.159993 0.152178
0.159993 0.130702
0.159992 0.109213
0.159992 0.0854127
0.159986 0.0613846
0.159875 0.0372837
0.159443 0.0157057
0.157759 0.00610828
0.155584 0
0.152634 0
0.149392 0
0.145902 0
0.142033 0
0.137956 0
0.133369 0
0.128607 0
0.123322 0
0.117943 0
0.111995 0
0.106008 0
0.100825 0
0.0957791 0
0.0915149 0
0.0873288 0
0.0792945 0
0.159994 0.305971
0.159994 0.304534
0.159994 0.301234
0.159994 0.297088
0.159994 0.291962
0.159994 0.285239
0.159994 0.277761
0.159994 0.268215
0.159994 0.258162
0.159994 0.245734
0.159994 0.232599
0.159994 0.218267
0.159993 0.202711
0.159993 0.186161
0.159993 0.167602
0.159993 0.148211
0.159992 0.126883
0.159992 0.105449
0.159992 0.0816465
0.159982 0.0576671
0.15977 0.0346351
0.159245 0.0141173
0.157467 0.00551702
0.155233 0
0.152257 0
0.149 0
0.145496 0
0.141619 0
0.137527 0
0.132928 0
0.128141 0
0.12286 0
0.117483 0
0.111544 0
0.105565 0
0.100418 0
0.0954188 0
0.0912009 0
0.0870516 0
0.0790099 0
0.159994 0.301068
0.159994 0.299369
0.159994 0.296514
0.159994 0.292462
0.159994 0.286904
0.159994 0.280286
0.159994 0.273239
0.159994 0.263791
0.159994 0.253758
0.159994 0.241343
0.159994 0.228238
0.159994 0.213924
0.159993 0.198138
0.159993 0.180919
0.159993 0.162337
0.159993 0.143367
0.159992 0.122226
0.159992 0.100848
0.159992 0.0769327
0.159977 0.0529061
0.159635 0.0314067
0.158989 0.0123298
0.157103 0.00484972
0.154804 0
0.151813 0
0.148546 0
0.145024 0
0.141115 0
0.136968 0
0.132361 0
0.127583 0
0.122276 0
0.116852 0
0.110936 0
0.104984 0
0.0998841 0
0.0949344 0
0.09077 0
0.0867028 0
0.0786216 0
0.159994 0.295145
0.159994 0.293411
0.159994 0.290617
0.159994 0.286585
0.159994 0.28097
0.159994 0.273959
0.159994 0.266285
0.159994 0.256766
0.159994 0.246795
0.159994 0.23474
0.159994 0.221912
0.159993 0.207333
0.159993 0.19153
0.159993 0.174551
0.159993 0.156049
0.159993 0.136952
0.159992 0.115757
0.159992 0.0942679
0.159992 0.0707138
0.159974 0.0470966
0.159473 0.0274512
0.158675 0.0101309
0.15664 0.00401247
0.154252 0
0.151242 0
0.147957 0
0.14439 0
0.140452 0
0.136266 0
0.131644 0
0.126843 0
0.121519 0
0.116059 0
0.110174 0
0.10426 0
0.0992272 0
0.0943624 0
0.090258 0
0.0862814 0
0.0781146 0
0.159994 0.288602
0.159994 0.286874
0.159994 0.284077
0.159994 0.280062
0.159994 0.274452
0.159994 0.26708
0.159994 0.258769
0.159994 0.249169
0.159994 0.244337
0.159994 0.227533
0.159994 0.214968
0.159993 0.20011
0.159993 0.184335
0.159993 0.167755
0.159993 0.14936
0.159993 0.130013
0.159992 0.108745
0.159992 0.0871516
0.159992 0.0640277
0.159972 0.0409209
0.159299 0.0232467
0.158877 0.00781384
0.156699 0.00312562
0.153664 0
0.150635 0
0.147322 0
0.143699 0
0.139727 0
0.135509 0
0.13086 0
0.126021 0
0.120674 0
0.115182 0
0.10932 0
0.103432 0
0.0984814 0
0.0937115 0
0.0896734 0
0.0857842 0
0.0775301 0
0.159994 0.279713
0.159994 0.277993
0.159994 0.275197
0.159994 0.2712
0.159994 0.265607
0.159994 0.258512
0.159994 0.250623
0.159994 0.241139
0.159994 0.236322
0.159994 0.219209
0.159993 0.206414
0.159993 0.191623
0.159993 0.175952
0.159993 0.159452
0.159993 0.141042
0.159993 0.121515
0.159992 0.100572
0.159992 0.0794289
0.159992 0.0561302
0.159978 0.0327094
0.159071 0.0174302
0.157891 0.00436202
0.155504 0.00175234
0.152879 0
0.149774 0
0.146433 0
0.142803 0
0.138813 0
0.134536 0
0.129834 0
0.124911 0
0.119547 0
0.114028 0
0.108266 0
0.102445 0
0.0976228 0
0.0929549 0
0.0889849 0
0.0850996 0
0.0768949 0
0.159994 0.269993
0.159994 0.268253
0.159994 0.265291
0.159994 0.261221
0.159994 0.25565
0.159994 0.248847
0.159994 0.24138
0.159994 0.231811
0.159994 0.221865
0.159993 0.209637
0.159993 0.196898
0.159993 0.182187
0.159993 0.166631
0.159993 0.150112
0.159993 0.131766
0.159992 0.112195
0.159992 0.0915438
0.159992 0.0706984
0.159953 0.0478652
0.159905 0.0247824
0.158751 0.0121481
0.157353 0.00150371
0.15479 0.000612716
0.152043 0
0.14887 0
0.145497 0
0.141848 0
0.137843 0
0.133505 0
0.128756 0
0.123748 0
0.118361 0
0.11281 0
0.108465 0
0.102589 0
0.0967254 0
0.0921488 0
0.0882486 0
0.0844482 0
0.0761899 0
0.159994 0.259699
0.159994 0.257889
0.159994 0.254529
0.159994 0.250244
0.159994 0.2447
0.159994 0.238171
0.159994 0.231116
0.159994 0.2211
0.159993 0.210451
0.159993 0.198678
0.159993 0.186363
0.159993 0.171745
0.159993 0.15622
0.159993 0.139484
0.159992 0.121195
0.159992 0.101814
0.159992 0.0812414
0.159992 0.0603571
0.159818 0.0392952
0.159611 0.0182755
0.158204 0.00860205
0.156583 0.000515699
0.153891 0.000210132
0.151053 0
0.147845 0
0.144424 0
0.140678 0
0.136611 0
0.132218 0
0.127456 0
0.122438 0
0.11701 0
0.11139 0
0.105856 0
0.100299 0
0.0956747 0
0.0911178 0
0.0874118 0
0.0837167 0
0.0754555 0
0.159994 0.247688
0.159994 0.245923
0.159994 0.242722
0.159994 0.23856
0.159994 0.233037
0.159994 0.226335
0.159994 0.218934
0.159993 0.209133
0.159993 0.198782
0.159993 0.186808
0.159993 0.174379
0.159993 0.159877
0.159993 0.144522
0.159992 0.127806
0.159992 0.109728
0.159992 0.0905626
0.159992 0.0701506
0.159992 0.049277
0.159614 0.0306138
0.159164 0.0124203
0.157484 0.00563418
0.15564 -3.50812e-18
0.152863 0
0.149971 0
0.146715 0
0.143254 0
0.139416 0
0.135302 0
0.130859 0
0.126075 0
0.121012 0
0.115566 0
0.109887 0
0.104498 0
0.0990995 0
0.0946019 0
0.0901595 0
0.0865035 0
0.0828391 0
0.0731255 0
0.159994 0.235316
0.159994 0.233645
0.159994 0.230847
0.159994 0.226948
0.159994 0.221442
0.159993 0.214345
0.159993 0.206231
0.159993 0.196936
0.159993 0.18738
0.159993 0.174843
0.159993 0.161953
0.159993 0.147572
0.159993 0.132405
0.159992 0.115852
0.159992 0.0980259
0.159992 0.0790749
0.159992 0.0588119
0.159992 0.0379676
0.159351 0.0221498
0.158566 0.00750811
0.156609 0.00336595
0.154533 -1.5296e-18
0.15172 0
0.148799 0
0.14548 0
0.141964 0
0.138039 0
0.133875 0
0.129389 0
0.124529 0
0.119342 0
0.113855 0
0.108144 0
0.102916 0
0.0977461 0
0.0933979 0
0.0891022 0
0.0844487 0
0.0793911 0
0.0706459 0
0.159994 0.220777
0.159994 0.219128
0.159994 0.216359
0.159993 0.212527
0.159993 0.207063
0.159993 0.200234
0.159993 0.192466
0.159993 0.182898
0.159993 0.172836
0.159993 0.160718
0.159993 0.148194
0.159993 0.133692
0.159992 0.11861
0.159992 0.102259
0.159992 0.0846858
0.159992 0.0657914
0.159903 0.0468183
0.159763 0.0277449
0.158846 0.0149503
0.157725 0.00371828
0.155547 0.00160711
0.153277 -5.14872e-19
0.15041 0
0.147457 0
0.144061 0
0.1405 0
0.136499 0
0.132289 0
0.127727 0
0.122834 0
0.117576 0
0.112088 0
0.106365 0
0.101307 0
0.096351 0
0.0921712 0
0.0880252 0
0.0824379 0
0.0760508 0
0.0680599 0
0.159993 0.20594
0.159993 0.204342
0.159993 0.201445
0.159993 0.197578
0.159993 0.19216
0.159993 0.18561
0.159993 0.178207
0.159993 0.168452
0.159993 0.157949
0.159993 0.146216
0.159993 0.134075
0.159992 0.119475
0.159992 0.10447
0.159992 0.0882775
0.159992 0.0709523
0.15999 0.0521122
0.159786 0.0347296
0.159462 0.0179116
0.159105 0.0118788
0.158002 0.000544799
0.154436 6.41264e-05
0.151974 -7.38908e-20
0.149045 0
0.146042 0
0.14256 0
0.138935 0
0.134867 0
0.13059 0
0.125926 0
0.121001 0
0.115727 0
0.110262 0
0.104562 0
0.0996426 0
0.0948738 0
0.0908431 0
0.08686 0
0.0805552 0
0.0731211 0
0.065736 0
0.159993 0.190806
0.159993 0.189384
0.159993 0.185803
0.159993 0.181553
0.159993 0.176182
0.159993 0.169724
0.159993 0.162393
0.159993 0.153033
0.159993 0.142963
0.159993 0.131132
0.159992 0.118929
0.159992 0.104527
0.159992 0.0896377
0.159992 0.0731267
0.159982 0.0558633
0.159958 0.0373406
0.159507 0.0226757
0.15878 0.0101286
0.157218 0.00430347
0.155395 0.000227103
0.152932 0
0.150407 0
0.147424 0
0.144397 0
0.140846 0
0.137181 0
0.133038 0
0.12871 0
0.123946 0
0.11897 0
0.113612 0
0.108256 0
0.102709 0
0.0979626 0
0.0933666 0
0.0894989 0
0.0856774 0
0.0789751 0
0.0708339 0
0.0642578 0
0.159993 0.17427
0.159993 0.172904
0.159993 0.169244
0.159993 0.16494
0.159993 0.159486
0.159993 0.153008
0.159993 0.14563
0.159993 0.136574
0.159992 0.126823
0.159992 0.114973
0.159992 0.102781
0.159992 0.0885082
0.159992 0.0738489
0.159992 0.0573282
0.159923 0.0408381
0.159759 0.0238777
0.159047 0.0120883
0.157916 0.00377173
0.156055 0.00108389
0.153917 8.47657e-05
0.151381 0
0.148793 0
0.145756 0
0.142704 0
0.139086 0
0.135396 0
0.131176 0
0.126782 0
0.121919 0
0.116855 0
0.11138 0
0.106134 0
0.100819 0
0.0962446 0
0.0918148 0
0.0880953 0
0.0844403 0
0.0778174 0
0.0694796 0
0.0627718 0
0.159993 0.156772
0.159993 0.155274
0.159993 0.152329
0.159993 0.148392
0.159993 0.142678
0.159993 0.13598
0.159992 0.128357
0.159992 0.119406
0.159992 0.109817
0.159992 0.097931
0.159992 0.0856937
0.159992 0.0713803
0.159992 0.0569366
0.159992 0.0410502
0.159735 0.0270147
0.159117 0.0148737
0.158029 0.00700484
0.156569 0.00190788
0.154554 0.000404608
0.152289 3.16424e-05
0.149691 0
0.147045 0
0.143918 0
0.140786 0
0.137034 0
0.133237 0
0.128923 0
0.124487 0
0.119534 0
0.114462 0
0.108958 0
0.103878 0
0.0988288 0
0.0944799 0
0.0902348 0
0.086231 0
0.0819028 0
0.075754 0
0.067824 0
0.0611623 0
0.159993 0.138553
0.159992 0.136954
0.159992 0.133874
0.159992 0.129955
0.159992 0.124412
0.159992 0.117739
0.159992 0.109923
0.159992 0.100991
0.159992 0.0914003
0.159992 0.0798645
0.159992 0.0679826
0.159992 0.0538292
0.15994 0.0401585
0.159708 0.0267802
0.159187 0.0157644
0.158175 0.00784472
0.156787 0.00312718
0.15504 0.000657835
0.15291 0
0.150541 0
0.147894 0
0.1452 0
0.141976 0
0.13878 0
0.134902 0
0.131025 0
0.126613 0
0.122132 0
0.117092 0
0.114936 0
0.109387 0
0.101578 0
0.0968044 0
0.0926679 0
0.0886192 0
0.0839649 0
0.0783077 0
0.0725308 0
0.0657476 0
0.0595517 0
0.159992 0.12056
0.159992 0.118876
0.159992 0.115203
0.159992 0.111078
0.159992 0.105924
0.159992 0.0993725
0.159992 0.0913943
0.159992 0.082367
0.159992 0.0726405
0.159992 0.0616467
0.159992 0.0503675
0.159992 0.0365228
0.159838 0.0241219
0.159154 0.0150101
0.158248 0.00789515
0.156943 0.00316572
0.15531 0.000836475
0.153331 0.000175961
0.151102 0
0.148665 0
0.145947 0
0.143168 0
0.139826 0
0.136523 0
0.132552 0
0.128598 0
0.124069 0
0.119514 0
0.114413 0
0.10939 0
0.104035 0
0.0993038 0
0.0947622 0
0.090846 0
0.0870051 0
0.0818365 0
0.0749697 0
0.069325 0
0.063659 0
0.0578492 0
0.159992 0.100678
0.159992 0.0990255
0.159992 0.0953311
0.159992 0.0912702
0.159992 0.0862544
0.159992 0.079891
0.159992 0.0720365
0.159992 0.0632111
0.159992 0.0536348
0.159896 0.0435076
0.159787 0.0332613
0.159504 0.0224805
0.159092 0.0130227
0.158055 0.00749978
0.156866 0.00331825
0.155296 0.00103409
0.153514 0
0.151407 0
0.149109 0
0.146581 0
0.143816 0
0.140859 0
0.137538 0
0.134164 0
0.130094 0
0.126081 0
0.121432 0
0.116825 0
0.111657 0
0.106728 0
0.10156 0
0.0970463 0
0.0927277 0
0.0889937 0
0.0853668 0
0.0797427 0
0.0717342 0
0.0660678 0
0.0615024 0
0.0561476 0
0.159992 0.0805031
0.159992 0.0789012
0.159992 0.0752833
0.159992 0.0713397
0.159992 0.06642
0.159992 0.0787583
0.159992 0.0709333
0.159992 0.0443773
0.159992 0.035015
0.15977 0.0258405
0.159508 0.0167931
0.158842 0.0100465
0.158071 0.00447685
0.156748 0.00197637
0.155298 0.000433718
0.15348 0.000135162
0.151561 0
0.149389 0
0.147011 0
0.144373 0
0.14154 0
0.138509 0
0.135118 0
0.131674 0
0.127498 0
0.123399 0
0.118624 0
0.113929 0
0.108669 0
0.103818 0
0.0989959 0
0.0947598 0
0.0906649 0
0.0866754 0
0.0819552 0
0.0765354 0
0.0691591 0
0.0637265 0
0.0595584 0
0.0543653 0
0.159992 0.0594543
0.159992 0.0579065
0.159992 0.0543852
0.159992 0.0505685
0.159992 0.04577
0.159929 0.0403469
0.159807 0.0338926
0.159604 0.0275069
0.159357 0.0207251
0.15891 0.0141259
0.158433 0.00752621
0.157399 0.00443837
0.156341 0.00181601
0.154856 0.000709954
0.153299 0
0.151366 0
0.149377 0
0.147125 0
0.144699 0
0.141978 0
0.139067 0
0.135916 0
0.132438 0
0.128917 0
0.124621 0
0.120471 0
0.115578 0
0.110877 0
0.105662 0
0.100961 0
0.0964603 0
0.0925053 0
0.0886337 0
0.0873446 0
0.083856 0
0.0728923 0
0.0665802 0
0.0616949 0
0.0576495 0
0.0525936 0
0.159904 0.0388504
0.159902 0.0374194
0.159885 0.0341715
0.159872 0.0306049
0.159845 0.0261546
0.159717 0.0214719
0.159461 0.0163549
0.159059 0.0120815
0.158546 0.00805712
0.157872 0.00404355
0.157173 -9.72999e-18
0.15582 -5.0841e-18
0.154508 0
0.152884 0
0.151253 0
0.149226 0
0.14716 0
0.144821 0
0.142333 0
0.139539 0
0.136519 0
0.133225 0
0.129604 0
0.125931 0
0.121501 0
0.11724 0
0.112232 0
0.107521 0
0.102622 0
0.0982164 0
0.0939651 0
0.0902439 0
0.0866204 0
0.0821072 0
0.0749719 0
0.0691672 0
0.0639296 0
0.0596424 0
0.0557291 0
0.0507537 0
0.159427 0.0222415
0.159405 0.0212973
0.159295 0.0191024
0.159167 0.0167482
0.158983 0.0137274
0.158692 0.0106252
0.158267 0.00712595
0.15764 0.00501845
0.156875 0.00334679
0.15596 0.00172425
0.155026 -1.30013e-18
0.153614 0
0.152245 0
0.150538 0
0.148821 0
0.146707 0
0.144593 0
0.142183 0
0.139627 0
0.136701 0
0.133609 0
0.130201 0
0.126497 0
0.122726 0
0.118172 0
0.113841 0
0.108836 0
0.104207 0
0.0996221 0
0.0955221 0
0.0915213 0
0.0879141 0
0.083985 0
0.0796607 0
0.0716724 0
0.065372 0
0.0612191 0
0.0575311 0
0.0537568 0
0.0489493 0
0.158569 0.00897243
0.158519 0.00845375
0.158316 0.00727242
0.158085 0.00596736
0.157739 0.00433293
0.157309 0.00257641
0.156727 0.000648999
0.155946 0
0.154988 0
0.153899 0
0.152699 0
0.151319 0
0.149911 0
0.148123 0
0.146355 0
0.144154 0
0.141986 0
0.139502 0
0.136887 0
0.133817 0
0.130624 0
0.127109 0
0.123302 0
0.119414 0
0.114743 0
0.110316 0
0.105425 0
0.100951 0
0.0966625 0
0.0928393 0
0.0891035 0
0.0852051 0
0.079025 0
0.0737282 0
0.0678366 0
0.0629685 0
0.0589626 0
0.0554235 0
0.0517999 0
0.0470929 0
0.156962 0.00315418
0.156857 0.00298575
0.156579 0.00256852
0.15625 0.00213663
0.155758 0.00155142
0.155201 0.000942918
0.154506 0.000237521
0.153663 0
0.15266 0
0.151504 0
0.150223 0
0.148806 0
0.147361 0
0.145489 0
0.143651 0
0.141381 0
0.139105 0
0.136425 0
0.133671 0
0.130492 0
0.127232 0
0.123596 0
0.119722 0
0.115454 0
0.111025 0
0.106604 0
0.101993 0
0.0978123 0
0.0937952 0
0.0902078 0
0.0861917 0
0.0821487 0
0.0745685 0
0.0682722 0
0.0642112 0
0.0629115 0
0.0589037 0
0.0532653 0
0.0497992 0
0.0452914 0
0.154916 0
0.154782 0
0.154459 0
0.154083 0
0.153512 0
0.152882 0
0.152093 0
0.151209 0
0.150166 0
0.148969 0
0.147619 0
0.146163 0
0.144687 0
0.142721 0
0.140833 0
0.138484 0
0.136138 0
0.133277 0
0.130421 0
0.127134 0
0.127874 0
0.124261 0
0.11607 0
0.111664 0
0.107216 0
0.10279 0
0.0985401 0
0.0947197 0
0.0909633 0
0.0875544 0
0.0823643 0
0.077668 0
0.0711428 0
0.0656172 0
0.0616338 0
0.0580976 0
0.0543961 0
0.0511471 0
0.0478407 0
0.0434457 0
0.152402 0
0.152265 0
0.151932 0
0.151554 0
0.150987 0
0.150328 0
0.149467 0
0.148541 0
0.147467 0
0.146236 0
0.144844 0
0.143294 0
0.141722 0
0.139632 0
0.137631 0
0.135173 0
0.132742 0
0.129797 0
0.126855 0
0.123447 0
0.119968 0
0.116006 0
0.111977 0
0.107477 0
0.103354 0
0.099253 0
0.0952781 0
0.091749 0
0.0882619 0
0.0850716 0
0.0787494 0
0.0732523 0
0.0677322 0
0.0629829 0
0.0590938 0
0.0556676 0
0.0521279 0
0.0489828 0
0.045841 0
0.0416857 0
0.149672 0
0.149521 0
0.149178 0
0.148794 0
0.148208 0
0.147528 0
0.146615 0
0.145654 0
0.144533 0
0.14327 0
0.141822 0
0.140215 0
0.138585 0
0.136372 0
0.134289 0
0.131724 0
0.129236 0
0.126187 0
0.123194 0
0.119659 0
0.116096 0
0.111933 0
0.112838 0
0.108311 0
0.0994801 0
0.0957996 0
0.092068 0
0.0888002 0
0.0855944 0
0.0827018 0
0.0752957 0
0.0686524 0
0.0641182 0
0.0601705 0
0.0564556 0
0.053188 0
0.0498319 0
0.0468982 0
0.04392 0
0.0398935 0
0.146794 0
0.146613 0
0.146259 0
0.145857 0
0.145231 0
0.144519 0
0.143574 0
0.142561 0
0.141368 0
0.140035 0
0.138512 0
0.13684 0
0.13515 0
0.132814 0
0.130618 0
0.127951 0
0.125352 0
0.122119 0
0.11896 0
0.115236 0
0.111581 0
0.107354 0
0.103548 0
0.0993421 0
0.0958701 0
0.0920742 0
0.0890487 0
0.0860633 0
0.0817491 0
0.0782299 0
0.0711554 0
0.0646667 0
0.0608091 0
0.0574198 0
0.0538787 0
0.0507667 0
0.0475891 0
0.0447682 0
0.0419584 0
0.0392045 0
0.143619 0
0.143426 0
0.143059 0
0.142641 0
0.141967 0
0.141225 0
0.140244 0
0.139191 0
0.137922 0
0.136542 0
0.134948 0
0.133209 0
0.131459 0
0.129018 0
0.126761 0
0.123968 0
0.121294 0
0.117878 0
0.114622 0
0.110733 0
0.107055 0
0.102806 0
0.104454 0
0.10011 0
0.0922844 0
0.0887701 0
0.0860481 0
0.0833857 0
0.077076 0
0.0712273 0
0.066001 0
0.0615299 0
0.057855 0
0.0546327 0
0.0512851 0
0.0483528 0
0.0453578 0
0.0427489 0
0.0400938 0
0.0374355 0
0.140259 0
0.140069 0
0.139687 0
0.139244 0
0.13851 0
0.137719 0
0.136698 0
0.135588 0
0.134244 0
0.132799 0
0.131136 0
0.129259 0
0.127355 0
0.124853 0
0.122529 0
0.119552 0
0.116719 0
0.113127 0
0.109785 0
0.105902 0
0.102451 0
0.098593 0
0.0953711 0
0.0918428 0
0.0889818 0
0.0857749 0
0.0819689 0
0.077258 0
0.0718846 0
0.0652666 0
0.0617672 0
0.0584779 0
0.0549846 0
0.0519264 0
0.0487662 0
0.0460021 0
0.0431831 0
0.0406838 0
0.0381885 0
0.0354922 0
0.13653 0
0.136347 0
0.135915 0
0.135438 0
0.134677 0
0.133867 0
0.132801 0
0.131643 0
0.130212 0
0.1287 0
0.126934 0
0.124972 0
0.122735 0
0.120379 0
0.118017 0
0.114855 0
0.111949 0
0.108276 0
0.104956 0
0.101145 0
0.0979155 0
0.0944364 0
0.0961127 0
0.0925284 0
0.0856754 0
0.0827858 0
0.0774491 0
0.0704338 0
0.066259 0
0.0616779 0
0.0585094 0
0.0554053 0
0.052104 0
0.0492462 0
0.0462735 0
0.0437016 0
0.0410414 0
0.0387533 0
0.0370313 0
0.0351472 0
0.132582 0
0.132401 0
0.131892 0
0.131361 0
0.1306 0
0.129772 0
0.128656 0
0.127424 0
0.12589 0
0.124252 0
0.122344 0
0.120285 0
0.117948 0
0.115449 0
0.112948 0
0.109592 0
0.106603 0
0.103153 0
0.100134 0
0.0966902 0
0.0937997 0
0.0905952 0
0.087992 0
0.0850555 0
0.0815265 0
0.0766912 0
0.0717996 0
0.0655542 0
0.0618768 0
0.058288 0
0.0553647 0
0.0520042 0
0.0493303 0
0.0462588 0
0.0438633 0
0.0410955 0
0.0389854 0
0.0365239 0
0.0358788 0
0.0350413 0
0.128114 0
0.127935 0
0.1274 0
0.12685 0
0.126048 0
0.125182 0
0.123978 0
0.122693 0
0.121067 0
0.119359 0
0.117322 0
0.115196 0
0.112736 0
0.110224 0
0.107715 0
0.104337 0
0.101385 0
0.0981804 0
0.0954356 0
0.0923424 0
0.0946008 0
0.0913354 0
0.0844613 0
0.0818504 0
0.0771667 0
0.0699758 0
0.0656076 0
0.0614052 0
0.0583285 0
0.0549394 0
0.0522137 0
0.049071 0
0.0465964 0
0.0437367 0
0.0415144 0
0.0389261 0
0.0374998 0
0.0358302 0
0.0354472 0
0.0350114 0
0.123306 0
0.123124 0
0.1226 0
0.122041 0
0.121161 0
0.120206 0
0.118881 0
0.117505 0
0.115802 0
0.114001 0
0.111848 0
0.109595 0
0.106985 0
0.104526 0
0.102109 0
0.0991003 0
0.0965262 0
0.09361 0
0.0911681 0
0.0883727 0
0.0857206 0
0.0817763 0
0.078671 0
0.0748762 0
0.0708877 0
0.0648939 0
0.0610541 0
0.0576918 0
0.0549403 0
0.0517619 0
0.0492136 0
0.0462836 0
0.0439788 0
0.0413189 0
0.0393157 0
0.0369944 0
0.0368769 0
0.0353619 0
0.0350587 0
0.0350013 0
0.117957 0
0.117769 0
0.117211 0
0.116626 0
0.115673 0
0.114663 0
0.113235 0
0.111827 0
0.110071 0
0.108307 0
0.106153 0
0.103962 0
0.101372 0
0.0990456 0
0.0967531 0
0.0940858 0
0.0918328 0
0.0892018 0
0.0869786 0
0.0842863 0
0.0866021 0
0.0840487 0
0.0725138 0
0.0674689 0
0.0640268 0
0.0601768 0
0.0572524 0
0.0541029 0
0.0515573 0
0.0486088 0
0.046269 0
0.0435576 0
0.04144 0
0.0389684 0
0.0375858 0
0.036059 0
0.0355446 0
0.0350795 0
0.0350013 0
0.0350013 0
0.112195 0
0.111991 0
0.111357 0
0.110701 0
0.109676 0
0.108598 0
0.107083 0
0.105637 0
0.103864 0
0.102209 0
0.100198 0
0.0982811 0
0.0959713 0
0.0939469 0
0.0919502 0
0.0895469 0
0.0875836 0
0.0852607 0
0.0829768 0
0.0781033 0
0.0742829 0
0.070181 0
0.0668273 0
0.0624844 0
0.0592901 0
0.0562099 0
0.0536776 0
0.0507487 0
0.0483818 0
0.0456551 0
0.0434845 0
0.040974 0
0.039114 0
0.03699 0
0.0360054 0
0.0352129 0
0.0350336 0
0.0350064 0
0.0350013 0
0.0350013 0
0.106085 0
0.105882 0
0.105242 0
0.104597 0
0.103582 0
0.102545 0
0.101078 0
0.0997041 0
0.0980123 0
0.0964806 0
0.094627 0
0.0929338 0
0.090887 0
0.0891091 0
0.0869897 0
0.0848277 0
0.0831204 0
0.0810561 0
0.0832896 0
0.0788983 0
0.0666541 0
0.0634424 0
0.0610071 0
0.0578332 0
0.0552959 0
0.0524398 0
0.0501233 0
0.0474295 0
0.0452792 0
0.042777 0
0.0408 0
0.0384747 0
0.037228 0
0.0360029 0
0.0355033 0
0.0351073 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159994 0.320568
0.159994 0.318806
0.159994 0.315999
0.159994 0.312977
0.159994 0.307301
0.159994 0.300621
0.159994 0.293581
0.159994 0.282962
0.159994 0.273879
0.159994 0.261323
0.159994 0.253524
0.159994 0.244922
0.159994 0.216421
0.159993 0.199397
0.159993 0.180726
0.159993 0.161455
0.159993 0.139882
0.159992 0.118143
0.159992 0.09396
0.159992 0.0695119
0.159992 0.0441645
0.159711 0.0209758
0.158362 0.00810762
0.1564 0
0.153496 0
0.150278 0
0.146803 0
0.142811 0
0.138716 0
0.134272 0
0.129579 0
0.124274 0
0.118868 0
0.112928 0
0.106957 0
0.101658 0
0.0964836 0
0.0921158 0
0.087864 0
0.0823721 0
0.159994 0.320647
0.159994 0.319195
0.159994 0.315867
0.159994 0.311681
0.159994 0.306515
0.159994 0.29973
0.159994 0.292193
0.159994 0.282552
0.159994 0.272395
0.159994 0.259851
0.159994 0.246552
0.159994 0.231988
0.159994 0.216142
0.159993 0.199301
0.159993 0.180458
0.159993 0.160878
0.159993 0.139177
0.159992 0.117376
0.159992 0.0932358
0.159991 0.0688301
0.159979 0.0436715
0.15968 0.0206504
0.158286 0.00798864
0.156298 0
0.15339 0
0.150168 0
0.14669 0
0.142806 0
0.13871 0
0.134147 0
0.129447 0
0.124135 0
0.118719 0
0.11278 0
0.106811 0
0.101537 0
0.096387 0
0.0920358 0
0.087801 0
0.0820992 0
0.159994 0.319025
0.159994 0.317795
0.159994 0.3141
0.159994 0.30985
0.159994 0.305048
