0.0278912 0.107465 -0.129157
0.0334726 0.107458 -0.129297
0.0390541 0.107422 -0.129465
0.0446392 0.107528 -0.129566
0.0502256 0.107487 -0.129776
0.0558153 0.10762 -0.129942
0.06141 0.107422 -0.130219
0.0670041 0.107576 -0.130397
0.072598 0.107666 -0.13058
0.0781871 0.107566 -0.130951
0.0837686 0.107739 -0.131191
0.0893128 0.107586 -0.131582
0.0948038 0.107693 -0.131809
0.100214 0.107414 -0.132171
0.105572 0.107434 -0.13234
0.11079 0.10702 -0.132705
0.115973 0.106563 -0.133079
0.120947 0.106394 -0.133257
0.125871 0.105801 -0.133651
0.130597 0.105537 -0.13389
0.135212 0.10481 -0.134345
0.139645 0.104451 -0.13465
0.143913 0.103592 -0.135161
0.148024 0.103149 -0.135571
0.151949 0.102169 -0.136074
0.155879 0.101153 -0.1363
0.159383 0.100599 -0.136939
0.163061 0.09952 -0.136993
0.166272 0.0989484 -0.137797
0.169716 0.0978142 -0.137735
0.172694 0.0971504 -0.138637
0.175913 0.0960534 -0.138443
0.178654 0.0953663 -0.13954
0.181659 0.0942787 -0.139372
0.184202 0.0935816 -0.140607
-0.186371 0.0962232 -0.139275
0.00557214 0.112672 -0.12904
0.0111445 0.112675 -0.129074
0.0167176 0.112714 -0.12911
0.0222916 0.112712 -0.129195
0.0278659 0.112777 -0.129267
0.033442 0.112767 -0.129401
0.0390184 0.112727 -0.129561
0.0446002 0.112839 -0.129698
0.0501824 0.112796 -0.129927
0.0557665 0.112933 -0.130089
0.0613573 0.112885 -0.130388
0.0669511 0.113051 -0.130607
0.0725218 0.112955 -0.13093
0.0780843 0.11282 -0.13127
0.0836135 0.112947 -0.131491
0.0891089 0.11274 -0.131852
0.094537 0.112796 -0.132042
0.0998927 0.112464 -0.132387
0.105184 0.112436 -0.132557
0.110347 0.11197 -0.13291
0.115475 0.111464 -0.133272
0.120378 0.111249 -0.133472
0.12525 0.110608 -0.133864
0.129902 0.110298 -0.134129
0.134468 0.109523 -0.134574
0.138827 0.10912 -0.134913
0.143059 0.108214 -0.135383
0.147102 0.107729 -0.135832
0.15102 0.106713 -0.136214
0.154752 0.106165 -0.136769
0.158416 0.105076 -0.136979
0.16211 0.103967 -0.136934
0.165333 0.103174 -0.137759
0.168659 0.102145 -0.138156
0.171616 0.10144 -0.139112
0.174826 0.100309 -0.138956
0.177556 0.0995882 -0.140082
0.180564 0.0984581 -0.139933
0.183104 0.0977332 -0.141205
-0.185411 0.10034 -0.139024
0.00556676 0.117961 -0.129322
0.0111337 0.117965 -0.129362
0.0167016 0.118006 -0.129398
0.0222703 0.118004 -0.129489
0.027839 0.118073 -0.129575
0.0334089 0.118061 -0.129711
0.0389791 0.118016 -0.12987
0.0445559 0.118131 -0.130024
0.0501333 0.118082 -0.130264
0.0557122 0.118224 -0.130433
0.0612948 0.118168 -0.130738
0.0668781 0.118332 -0.130973
0.0724254 0.118209 -0.131277
0.0779617 0.118039 -0.13159
0.083435 0.118117 -0.131789
0.0888813 0.117858 -0.13212
0.0942464 0.117862 -0.132277
0.0995823 0.117077 -0.132605
0.104813 0.117004 -0.132783
0.109889 0.116894 -0.132982
0.114955 0.116325 -0.133339
0.11979 0.116064 -0.133573
0.124601 0.115363 -0.133992
0.129176 0.115004 -0.134277
0.133683 0.114163 -0.13475
0.137968 0.113716 -0.135138
0.142149 0.112741 -0.135638
0.146124 0.112213 -0.136118
0.150013 0.111135 -0.136535
0.153697 0.110556 -0.137137
0.15734 0.109412 -0.13738
0.161005 0.108242 -0.13737
0.164178 0.107574 -0.138231
0.167635 0.106404 -0.138023
0.170568 0.10567 -0.139036
0.173783 0.104514 -0.138885
0.176506 0.103764 -0.140048
0.179538 0.102613 -0.139859
0.182076 0.101862 -0.141159
-0.184265 0.104307 -0.139706
0.00556141 0.123239 -0.12947
0.0111233 0.123243 -0.129505
0.0166863 0.123289 -0.129569
0.0222498 0.123288 -0.129666
0.0278135 0.123359 -0.129743
0.0333762 0.123344 -0.129896
0.0389385 0.123293 -0.130076
0.0445085 0.123403 -0.130212
0.0500799 0.123343 -0.130449
0.0556551 0.123488 -0.130652
0.0612139 0.123401 -0.130943
0.06676 0.123527 -0.131133
0.0722665 0.123354 -0.131426
0.0777612 0.123134 -0.131732
0.0831785 0.123158 -0.131895
0.0885707 0.122837 -0.132206
0.0938758 0.122791 -0.132373
0.0991189 0.122349 -0.132699
0.104278 0.122218 -0.13287
0.109324 0.121645 -0.133231
0.114335 0.121028 -0.133595
0.119099 0.120717 -0.133848
0.123859 0.119967 -0.134256
0.128359 0.119561 -0.134582
0.132822 0.118673 -0.135027
0.137033 0.11818 -0.135449
0.141192 0.117167 -0.135862
0.145107 0.116603 -0.136383
0.149002 0.115502 -0.136635
0.152641 0.114896 -0.137271
0.156298 0.113723 -0.137401
0.159672 0.11308 -0.138172
0.16313 0.11181 -0.138186
0.16647 0.110574 -0.138725
0.169509 0.10988 -0.138967
0.172627 0.108631 -0.139462
0.175342 0.107852 -0.140669
0.178379 0.106663 -0.140507
0.180913 0.105885 -0.141837
-0.183265 0.108304 -0.139384
0.00555434 0.128482 -0.129852
0.0111101 0.128489 -0.129893
0.0166696 0.128547 -0.12997
0.0222286 0.128548 -0.130075
0.0277872 0.128616 -0.130157
0.0333414 0.128592 -0.130309
0.038894 0.128531 -0.130485
0.0444487 0.128628 -0.130617
0.0500039 0.128545 -0.130842
0.0555565 0.128664 -0.131032
0.0610867 0.128539 -0.1313
0.0665931 0.128623 -0.131463
0.0720604 0.128405 -0.131735
0.0775161 0.128142 -0.132022
0.0828771 0.128115 -0.132168
0.0882217 0.127745 -0.132458
0.0934647 0.127648 -0.13263
0.0986554 0.127159 -0.132946
0.103747 0.126976 -0.13312
0.108739 0.126358 -0.133481
0.113647 0.126087 -0.133715
0.118476 0.124808 -0.134101
0.123104 0.124542 -0.134437
0.127531 0.124089 -0.134811
0.131935 0.123133 -0.135291
0.136073 0.122593 -0.135742
0.140189 0.121512 -0.136188
0.144049 0.120915 -0.136758
0.147918 0.119758 -0.137031
0.151512 0.119127 -0.13769
0.155163 0.117881 -0.137846
0.158506 0.117193 -0.138664
0.161945 0.115889 -0.138733
0.163257 0.113481 -0.152535
0.168291 0.113894 -0.139616
0.171525 0.112688 -0.139419
0.174235 0.111882 -0.140656
0.177301 0.110682 -0.140416
0.179836 0.109881 -0.141773
-0.182067 0.112144 -0.140149
0.00554666 0.133713 -0.13008
0.011096 0.133725 -0.130136
0.0166533 0.1338 -0.130217
0.0222089 0.133804 -0.130332
0.0277628 0.133865 -0.13043
0.0333082 0.133828 -0.130572
0.0388507 0.13375 -0.130732
0.0443849 0.133829 -0.130871
0.0499138 0.13371 -0.131083
0.0554277 0.133777 -0.131221
0.0609195 0.133595 -0.131461
0.0663855 0.133632 -0.131617
0.0718067 0.133358 -0.131866
0.0772154 0.133038 -0.132127
0.0825222 0.13296 -0.132288
0.0878139 0.132533 -0.132584
0.0929943 0.132381 -0.132751
0.0981261 0.131833 -0.133079
0.103152 0.131599 -0.133286
0.10808 0.13092 -0.133665
0.112915 0.130596 -0.133914
0.117595 0.129783 -0.134358
0.122246 0.128921 -0.134772
0.126594 0.128418 -0.135175
0.130966 0.12742 -0.135582
0.135041 0.126842 -0.136083
0.139153 0.125737 -0.136369
0.142965 0.125102 -0.136975
0.146842 0.123932 -0.137112
0.150394 0.123273 -0.137824
0.15406 0.122003 -0.137878
0.157376 0.121268 -0.138736
0.160837 0.119987 -0.138637
0.164269 0.118778 -0.138383
0.167178 0.117954 -0.139519
0.170433 0.11674 -0.139265
0.173139 0.115908 -0.140529
0.176083 0.114594 -0.141147
0.178618 0.113772 -0.142538
-0.181041 0.11602 -0.139746
0.00553782 0.13887 -0.130547
0.011077 0.138873 -0.13059
0.0166201 0.138928 -0.130662
0.0221611 0.138913 -0.130763
0.0276994 0.138959 -0.130846
0.0332275 0.1389 -0.130981
0.0387525 0.138799 -0.131136
0.0442583 0.138844 -0.131254
0.0497596 0.138692 -0.131447
0.0552346 0.138714 -0.131572
0.0606896 0.13849 -0.131791
0.0661115 0.138477 -0.13193
0.0714899 0.138161 -0.132169
0.0768545 0.137799 -0.132418
0.0821048 0.137671 -0.132583
0.0873488 0.1372 -0.132872
0.0924661 0.136997 -0.133051
0.0975463 0.136406 -0.133375
0.102504 0.13612 -0.133607
0.107379 0.1354 -0.133977
0.112141 0.135024 -0.134253
0.11677 0.134171 -0.134681
0.121379 0.133271 -0.13504
0.125652 0.132721 -0.135475
0.130115 0.131219 -0.135691
0.134135 0.130607 -0.13624
0.138072 0.129891 -0.136797
0.141837 0.129215 -0.137436
0.145691 0.127992 -0.137618
0.149199 0.127301 -0.138405
0.15285 0.125974 -0.138498
0.156137 0.125187 -0.139393
0.159583 0.123907 -0.139325
0.163002 0.122666 -0.139103
0.165908 0.121817 -0.140269
0.169157 0.12057 -0.140039
0.171865 0.119718 -0.141338
0.17497 0.118478 -0.141024
0.177508 0.11764 -0.142437
-0.179802 0.11972 -0.140599
0.00552918 0.14402 -0.13084
0.0110578 0.14401 -0.130863
0.0165845 0.144036 -0.130923
0.0221085 0.143996 -0.131006
0.0276292 0.144025 -0.131067
0.0331369 0.143938 -0.131197
0.0386404 0.143805 -0.131352
0.0441161 0.143813 -0.131442
0.0495858 0.143617 -0.131612
0.0550229 0.143597 -0.13174
0.0604374 0.143321 -0.131949
0.0658147 0.14326 -0.132067
0.0711453 0.142891 -0.132313
0.0764599 0.142476 -0.132578
0.0816528 0.142296 -0.13274
0.0868411 0.141768 -0.133033
0.0918967 0.141514 -0.133245
0.0969177 0.140864 -0.133592
0.101805 0.140525 -0.13384
0.106618 0.139743 -0.134243
0.111307 0.139319 -0.134566
0.115872 0.138398 -0.13502
0.12042 0.137425 -0.135403
0.124627 0.136836 -0.135891
0.128932 0.135747 -0.136189
0.13289 0.135096 -0.136776
0.136972 0.133919 -0.13693
0.140693 0.133216 -0.137625
0.144562 0.131975 -0.137674
0.148044 0.131227 -0.138495
0.151717 0.129941 -0.138366
0.154979 0.129117 -0.139315
0.15843 0.127849 -0.139203
0.161489 0.126991 -0.140297
0.164756 0.125729 -0.140156
0.168023 0.124479 -0.139848
0.170736 0.123607 -0.141172
0.173879 0.122369 -0.140738
0.17642 0.121514 -0.142172
-0.178178 0.123885 -0.142487
0.0055089 0.148883 -0.131242
0.0110165 0.148867 -0.13127
0.0165197 0.148876 -0.131311
0.0220192 0.148818 -0.131386
0.0275131 0.148826 -0.131452
0.0329925 0.148713 -0.131567
0.0384679 0.148555 -0.131701
0.0439079 0.148527 -0.131798
0.0493433 0.148301 -0.131966
0.054737 0.148239 -0.132082
0.0601114 0.147929 -0.132284
0.0654407 0.147824 -0.132416
0.0707255 0.147417 -0.132656
0.0759668 0.147255 -0.132815
0.0811276 0.146735 -0.133094
0.0862673 0.14617 -0.133383
0.0912571 0.145865 -0.133617
0.0962269 0.145176 -0.133955
0.101044 0.144786 -0.134236
0.105805 0.143966 -0.134617
0.110419 0.143493 -0.134977
0.114941 0.142539 -0.135373
0.119456 0.14154 -0.135615
0.123604 0.140914 -0.136151
0.127898 0.139815 -0.136276
0.131804 0.139131 -0.1369
0.135817 0.13788 -0.137456
0.139493 0.13715 -0.138211
0.143348 0.135847 -0.13829
0.146808 0.135036 -0.139131
0.150455 0.133752 -0.139046
0.153689 0.132902 -0.140064
0.157131 0.131607 -0.139989
0.160173 0.130723 -0.141123
0.163442 0.129438 -0.14101
0.166706 0.12816 -0.140734
0.169423 0.127273 -0.142085
0.172569 0.126005 -0.141669
0.17512 0.125138 -0.143126
-0.176893 0.12747 -0.143452
0.00548717 0.153701 -0.131632
0.0109723 0.153679 -0.131665
0.0164512 0.153672 -0.13169
0.021925 0.153598 -0.131757
0.0273909 0.153583 -0.131826
0.0328412 0.153446 -0.131926
0.0382815 0.153408 -0.131991
0.043711 0.152834 -0.132138
0.0491158 0.15256 -0.132303
0.0544694 0.152459 -0.132404
0.0597778 0.152508 -0.132461
0.0650594 0.152359 -0.132614
0.0702931 0.1519 -0.13286
0.0754791 0.151687 -0.133021
0.0805847 0.151116 -0.13333
0.0856689 0.150497 -0.133646
0.0905919 0.150139 -0.133896
0.0955007 0.14939 -0.134259
0.100246 0.148952 -0.134588
0.104944 0.148068 -0.135
0.10948 0.147545 -0.135388
0.113948 0.146527 -0.135825
0.118404 0.145463 -0.136116
0.122504 0.144806 -0.136681
0.126762 0.143651 -0.136832
0.130623 0.142941 -0.137511
0.134679 0.14171 -0.137563
0.13832 0.140942 -0.138339
0.142184 0.139664 -0.138245
0.145616 0.138811 -0.139157
0.149267 0.137549 -0.138987
0.152485 0.136668 -0.140048
0.155943 0.135387 -0.139893
0.158975 0.134481 -0.141063
0.162267 0.133204 -0.140867
0.165123 0.132295 -0.142155
0.16828 0.131033 -0.141851
0.17097 0.130135 -0.143242
0.174028 0.128896 -0.142748
-0.175832 0.131115 -0.142974
0.00545734 0.15827 -0.131848
0.0109127 0.15824 -0.131873
0.0163614 0.158222 -0.131912
0.0218031 0.15813 -0.131979
0.0272349 0.158092 -0.132036
0.0326489 0.157929 -0.132143
0.0380513 0.157866 -0.132225
0.0434192 0.157623 -0.132371
0.0487774 0.157333 -0.132534
0.0540811 0.157192 -0.132661
0.0593671 0.156809 -0.132867
0.0645943 0.156615 -0.133024
0.0697791 0.156125 -0.133274
0.0749073 0.155868 -0.133466
0.0799594 0.155263 -0.133767
0.0849937 0.154609 -0.134066
0.0898477 0.154203 -0.134355
0.0947064 0.15342 -0.134692
0.0993777 0.152935 -0.135054
0.104033 0.152022 -0.135403
0.108497 0.151457 -0.135834
0.112942 0.150426 -0.136132
0.117193 0.149789 -0.13666
0.12143 0.148669 -0.136848
0.12568 0.147514 -0.136849
0.1295 0.146775 -0.137574
0.133565 0.145557 -0.137448
0.137173 0.14475 -0.138245
0.140918 0.143361 -0.138948
0.144318 0.142468 -0.139943
0.147949 0.141191 -0.139826
0.151151 0.140278 -0.140924
0.154604 0.138981 -0.140799
0.157624 0.138055 -0.142013
0.16092 0.13676 -0.141838
0.163768 0.135836 -0.143162
0.166936 0.134554 -0.142872
0.169624 0.133647 -0.1443
0.172704 0.132386 -0.143806
-0.176304 0.130914 -0.140911
0.0054253 0.162751 -0.132234
0.0108486 0.162714 -0.132253
0.0162646 0.162684 -0.1323
0.0216724 0.162579 -0.132364
0.0270679 0.162519 -0.132414
0.0324448 0.162338 -0.132522
0.0378082 0.162249 -0.132616
0.0431348 0.161981 -0.13275
0.0484529 0.161667 -0.132899
0.053709 0.16149 -0.133048
0.0589957 0.160654 -0.133227
0.0641735 0.16042 -0.133387
0.0693181 0.159886 -0.133627
0.0743943 0.15959 -0.133852
0.0793271 0.159376 -0.134111
0.0843025 0.158664 -0.134427
0.0890873 0.158211 -0.134763
0.0938843 0.157367 -0.135135
0.0984806 0.156835 -0.135523
0.103078 0.155859 -0.135907
0.107477 0.155257 -0.13639
0.111877 0.154169 -0.136719
0.11607 0.153497 -0.13728
0.120276 0.152332 -0.137509
0.124492 0.151136 -0.137555
0.128279 0.15036 -0.1383
0.132312 0.149121 -0.138197
0.135888 0.148266 -0.139083
0.139724 0.147009 -0.138888
0.143104 0.146094 -0.139918
0.146741 0.144828 -0.139744
0.149932 0.143895 -0.140879
0.153401 0.142613 -0.140674
0.156415 0.141672 -0.141921
0.15974 0.140394 -0.141629
0.162586 0.13946 -0.142981
0.165798 0.138196 -0.142527
0.168488 0.137286 -0.143978
0.171629 0.136047 -0.143265
-0.173511 0.138139 -0.143334
0.0053882 0.167003 -0.132517
0.010774 0.166962 -0.132543
0.0161509 0.166917 -0.13258
0.0215191 0.166797 -0.132647
0.0268738 0.16672 -0.132716
0.0322081 0.166514 -0.132827
0.0375277 0.166397 -0.132918
0.0428086 0.166099 -0.133075
0.0480798 0.165752 -0.133245
0.0532824 0.165537 -0.133401
0.058471 0.165085 -0.133617
0.0635862 0.16481 -0.133817
0.0686652 0.164243 -0.134082
0.073671 0.163898 -0.134326
0.0786093 0.16321 -0.134637
0.0835352 0.16247 -0.134923
0.0882478 0.161974 -0.135288
0.0930021 0.161109 -0.135583
0.0975328 0.160541 -0.136015
0.102104 0.159564 -0.136244
0.106441 0.158933 -0.136765
0.110831 0.157847 -0.136912
0.114974 0.157141 -0.137518
0.119175 0.155988 -0.137601
0.123118 0.155236 -0.138303
0.127145 0.154004 -0.138219
0.131177 0.152799 -0.137935
0.134725 0.151899 -0.138898
0.140869 0.144479 -0.137078
0.144272 0.14358 -0.138074
0.145393 0.148293 -0.140712
0.148569 0.147343 -0.141892
0.152037 0.146045 -0.141713
0.155039 0.145092 -0.142997
0.158371 0.143796 -0.142724
0.161209 0.142858 -0.144118
0.164439 0.141574 -0.14367
0.16713 0.140667 -0.145153
0.170295 0.139409 -0.144445
-0.1722 0.14147 -0.144522
0.00534823 0.171138 -0.132954
0.0106938 0.171094 -0.132982
0.0160295 0.171037 -0.133016
0.0213562 0.170906 -0.133081
0.0266678 0.170811 -0.133162
0.0319586 0.170589 -0.133268
0.0372322 0.170447 -0.133364
0.0424671 0.17013 -0.133522
0.0476929 0.169765 -0.133687
0.0528409 0.169513 -0.133855
0.0579806 0.16904 -0.134053
0.0630377 0.168725 -0.134286
0.0681338 0.167722 -0.134477
0.0730827 0.167336 -0.134736
0.0779754 0.166636 -0.135
0.0827552 0.166232 -0.135443
0.0873956 0.165693 -0.135836
0.0920917 0.16477 -0.136157
0.0965597 0.164168 -0.136637
0.101084 0.163143 -0.136899
0.105359 0.162487 -0.137453
0.109715 0.161349 -0.137635
0.113813 0.160609 -0.138298
0.117984 0.15942 -0.138402
0.121886 0.158629 -0.139123
0.125883 0.157375 -0.139112
0.129875 0.156162 -0.138909
0.133399 0.155241 -0.139908
0.137205 0.153996 -0.139715
0.140546 0.153046 -0.140819
0.144184 0.151778 -0.1406
0.14735 0.150817 -0.141812
0.150841 0.149541 -0.141515
0.153837 0.148584 -0.142832
0.157207 0.147312 -0.142394
0.160045 0.146376 -0.143817
0.163331 0.145118 -0.14314
0.166028 0.144218 -0.144645
0.169266 0.142994 -0.143622
-0.171215 0.144952 -0.143448
0.00530326 0.175056 -0.13335
0.010604 0.175004 -0.133375
0.0158948 0.174939 -0.133426
0.0211757 0.174793 -0.133499
0.0264401 0.174679 -0.133577
0.0316824 0.174435 -0.133698
0.0369059 0.174272 -0.133817
0.0420873 0.173921 -0.133984
0.04726 0.173519 -0.134158
0.0523507 0.173235 -0.134361
0.0574334 0.17272 -0.134586
0.0624258 0.172368 -0.134836
0.0673924 0.171731 -0.1351
0.0722668 0.171308 -0.135405
0.0770939 0.17055 -0.135697
0.0819143 0.169743 -0.135914
0.0864985 0.169177 -0.136349
0.0911681 0.168265 -0.1365
0.0955815 0.167636 -0.137006
0.100088 0.166624 -0.137099
0.104314 0.165934 -0.137709
0.108652 0.164821 -0.137748
0.112705 0.164053 -0.138445
0.116882 0.162903 -0.13828
0.12075 0.162072 -0.139042
0.124739 0.160853 -0.138927
0.128711 0.159663 -0.138699
0.132217 0.158722 -0.139727
0.138284 0.151906 -0.137697
0.141643 0.150964 -0.138759
0.142819 0.155074 -0.141708
0.145969 0.154103 -0.142959
0.149461 0.152812 -0.142682
0.152448 0.151853 -0.144044
0.155829 0.150565 -0.143617
0.158662 0.149637 -0.145081
0.16197 0.148358 -0.144405
0.164665 0.147475 -0.145961
0.16793 0.146215 -0.144901
-0.171405 0.145685 -0.140515
0.00525611 0.178839 -0.133857
0.0105097 0.178783 -0.133879
0.0157529 0.178709 -0.13394
0.020986 0.178555 -0.13401
0.0262009 0.178424 -0.134094
0.0313935 0.178168 -0.134208
0.0365641 0.177983 -0.134346
0.0416934 0.177615 -0.134495
0.0468156 0.177199 -0.134638
0.0518476 0.176883 -0.134872
0.0568797 0.176355 -0.135055
0.0618081 0.175965 -0.135326
0.0667923 0.174984 -0.13545
0.0716069 0.174531 -0.135792
0.0763849 0.17382 -0.135947
0.0810589 0.173291 -0.136338
0.0855821 0.172604 -0.137061
0.0902048 0.171651 -0.137247
0.0945636 0.170998 -0.137773
0.0990331 0.169943 -0.137892
0.103211 0.169214 -0.138572
0.107506 0.168085 -0.138652
0.111508 0.167292 -0.139371
0.115652 0.166117 -0.139258
0.119487 0.165243 -0.140097
0.123442 0.164038 -0.140021
0.127385 0.162836 -0.13982
0.130877 0.161884 -0.140884
0.13467 0.160649 -0.140644
0.137979 0.159679 -0.141823
0.141627 0.158424 -0.141511
0.144768 0.157453 -0.142794
0.148292 0.156192 -0.142348
0.151275 0.155239 -0.143734
0.154705 0.153985 -0.143077
0.157541 0.153073 -0.144575
0.160917 0.151827 -0.143575
0.163617 0.150962 -0.145158
0.166943 0.14971 -0.143753
-0.16879 0.15167 -0.142478
0.00520546 0.182396 -0.13442
0.0104081 0.182337 -0.134451
0.0155992 0.182249 -0.134509
0.0207798 0.182081 -0.134586
0.0259409 0.181936 -0.134691
0.0310776 0.181656 -0.134815
0.0361903 0.181449 -0.134958
0.041261 0.181052 -0.13513
0.0463249 0.180605 -0.135296
0.0512923 0.18026 -0.135545
0.0562649 0.179693 -0.135748
0.061131 0.179277 -0.136059
0.0659912 0.178595 -0.136271
0.0707373 0.178109 -0.136644
0.0754686 0.177321 -0.136821
0.0800777 0.176775 -0.137255
0.0846748 0.175859 -0.137415
0.0892703 0.174929 -0.137465
0.0935812 0.174248 -0.138026
0.0980279 0.173226 -0.138004
0.102162 0.172461 -0.13873
0.10646 0.171409 -0.138434
0.110426 0.170588 -0.139191
0.114544 0.169433 -0.139081
0.11835 0.168529 -0.139974
0.122291 0.16736 -0.139834
0.125919 0.166421 -0.140826
0.129703 0.165219 -0.14065
0.133504 0.164014 -0.1403
0.1368 0.163037 -0.141506
0.140255 0.161552 -0.14275
0.143382 0.160582 -0.144077
0.146912 0.159307 -0.143643
0.149886 0.158365 -0.145064
0.153332 0.157096 -0.144407
0.156162 0.15621 -0.14597
0.159568 0.154937 -0.144962
0.162258 0.154113 -0.146635
0.165626 0.152786 -0.145128
-0.167362 0.154878 -0.14201
0.00515246 0.18583 -0.134965
0.010302 0.185768 -0.134995
0.015439 0.185671 -0.135057
0.0205659 0.185497 -0.135123
0.0256716 0.185338 -0.135243
0.030754 0.185052 -0.135343
0.0358087 0.184824 -0.135498
0.0408247 0.184425 -0.135622
0.045837 0.183979 -0.135705
0.050742 0.183609 -0.135971
0.0556655 0.183045 -0.136056
0.0604716 0.182603 -0.136404
0.0653281 0.181763 -0.136444
0.0700188 0.181249 -0.136843
0.0746215 0.180534 -0.13764
0.0791711 0.179972 -0.138111
0.0837258 0.17901 -0.138302
0.0882762 0.178051 -0.13839
0.0925376 0.177341 -0.138994
0.09694 0.176307 -0.139005
0.101028 0.175505 -0.139768
0.105283 0.17445 -0.139519
0.109216 0.173596 -0.140342
0.113297 0.172449 -0.140276
0.117069 0.171532 -0.141202
0.12099 0.17036 -0.141085
0.124592 0.169412 -0.142114
0.128362 0.168209 -0.141954
0.132146 0.166997 -0.141618
0.135431 0.166024 -0.142857
0.1391 0.164791 -0.142391
0.142221 0.163831 -0.143737
0.145792 0.162596 -0.14307
0.148766 0.161667 -0.144506
0.15227 0.160442 -0.143534
0.1551 0.159582 -0.145131
0.158573 0.158336 -0.14376
0.161282 0.157437 -0.14519
0.163499 0.156851 -0.142533
-0.165713 0.157583 -0.140481
0.00509414 0.189008 -0.135714
0.0101854 0.188941 -0.135742
0.0152637 0.188838 -0.13582
0.0203316 0.188653 -0.135896
0.0253773 0.188479 -0.136022
0.0304005 0.188176 -0.136139
0.0353957 0.187936 -0.136322
0.0403512 0.187518 -0.136453
0.0453054 0.187045 -0.136538
0.0501486 0.186661 -0.136833
0.0550156 0.186075 -0.136939
0.0597618 0.18561 -0.137311
0.0645268 0.184911 -0.137427
0.0691621 0.184369 -0.137882
0.073806 0.183581 -0.137959
0.0783053 0.182991 -0.138449
0.0828217 0.182075 -0.138515
0.087349 0.181184 -0.138287
0.0915719 0.18044 -0.138946
0.095951 0.179457 -0.138789
0.100007 0.178635 -0.139581
0.104227 0.17759 -0.139399
0.108132 0.176715 -0.140264
0.112199 0.175611 -0.140089
0.115944 0.174686 -0.14104
0.11986 0.173544 -0.140827
0.123443 0.172589 -0.141878
0.127217 0.171423 -0.141598
0.130637 0.170454 -0.142749
0.136297 0.164923 -0.140333
0.137734 0.16776 -0.143752
0.140843 0.166814 -0.14513
0.144424 0.165567 -0.144456
0.147392 0.164657 -0.14593
0.150917 0.163412 -0.144926
0.153734 0.162595 -0.146611
0.157242 0.161291 -0.145164
0.16 0.16006 -0.145661
0.16326 0.1589 -0.142735
-0.163993 0.159991 -0.139199
0.00503661 0.192147 -0.136104
0.0100705 0.192079 -0.136119
0.0150911 0.19197 -0.136208
0.0201024 0.191786 -0.136253
0.02509 0.1916 -0.136388
0.0300591 0.191301 -0.136455
