0.116437 0.15472 -0.105684
0.123866 0.154269 -0.105352
0.131285 0.153915 -0.104909
0.138647 0.153426 -0.104569
0.145913 0.153022 -0.104078
0.153186 0.152617 -0.103586
0.160304 0.152046 -0.103196
0.167407 0.151592 -0.102662
0.174442 0.150994 -0.102269
0.181361 0.150491 -0.101703
0.188288 0.149988 -0.101136
0.195032 0.149322 -0.100712
0.20176 0.148769 -0.100119
0.208403 0.14809 -0.0996954
0.214923 0.14749 -0.0990878
0.22145 0.146889 -0.0984801
0.227759 0.146154 -0.0980478
0.234065 0.145503 -0.0974326
0.240249 0.144766 -0.0970057
0.246322 0.144066 -0.096395
0.252399 0.143366 -0.0957843
0.258191 0.142579 -0.0953744
0.264015 0.141826 -0.0947785
0.269641 0.141039 -0.0943788
0.275185 0.140235 -0.0938126
-0.279707 0.145966 -0.093244
0.00786737 0.164706 -0.108004
0.0157352 0.164678 -0.107968
0.0235912 0.16461 -0.107905
0.0314351 0.164522 -0.107793
0.0392805 0.164435 -0.10768
0.04708 0.164259 -0.107529
0.0548797 0.164114 -0.107346
0.0626474 0.163889 -0.107181
0.070375 0.163686 -0.106926
0.0781057 0.163483 -0.106671
0.0857468 0.163155 -0.106425
0.0933847 0.162897 -0.106107
0.100976 0.162524 -0.10585
0.108501 0.162209 -0.10547
0.11603 0.161894 -0.105089
0.123436 0.161423 -0.104766
0.130832 0.161055 -0.104333
0.13817 0.160546 -0.104003
0.145414 0.160124 -0.10352
0.152663 0.159701 -0.103037
0.159761 0.159108 -0.102658
0.166843 0.158634 -0.102136
0.173857 0.158014 -0.101753
0.180757 0.157487 -0.101197
0.187663 0.156961 -0.100641
0.19439 0.15627 -0.100228
0.201101 0.155692 -0.0996491
0.207725 0.154988 -0.0992367
0.214229 0.15436 -0.0986411
0.220738 0.153731 -0.0980456
0.227031 0.152968 -0.0976262
0.233322 0.152287 -0.0970253
0.239488 0.151522 -0.0966113
0.245544 0.150789 -0.0960141
0.251606 0.150054 -0.0954169
0.257379 0.149237 -0.0950219
0.263188 0.148449 -0.0944418
0.268792 0.147629 -0.0940574
0.274316 0.146786 -0.0935068
-0.278779 0.152423 -0.0929652
0.00783744 0.171888 -0.107456
0.0156753 0.171858 -0.10742
0.0235013 0.171788 -0.107358
0.0313152 0.171697 -0.107248
0.0391304 0.171607 -0.107138
0.0469003 0.171425 -0.106991
0.0546701 0.171273 -0.106812
0.0624088 0.171041 -0.10665
0.070108 0.17083 -0.106399
0.0778099 0.170618 -0.106149
0.0854234 0.17028 -0.10591
0.0930333 0.170011 -0.105598
0.100598 0.169626 -0.105348
0.108096 0.169299 -0.104975
0.115598 0.168972 -0.104601
0.122979 0.168486 -0.104287
0.130349 0.168102 -0.103862
0.137664 0.167579 -0.10354
0.144883 0.167139 -0.103066
0.152108 0.166698 -0.102593
0.159185 0.166087 -0.102222
0.166245 0.165593 -0.101711
0.173238 0.164955 -0.101337
0.180117 0.164406 -0.100792
0.187002 0.163857 -0.100247
0.19371 0.163145 -0.0998434
0.200403 0.162543 -0.0992763
0.207009 0.161817 -0.0988728
0.213495 0.161161 -0.0982896
0.219986 0.160505 -0.0977065
0.226262 0.159717 -0.0972958
0.232537 0.159007 -0.0967085
0.238685 0.158216 -0.0963015
0.244725 0.157449 -0.0957182
0.250734 0.156656 -0.0953122
0.256524 0.155835 -0.0947471
0.262315 0.155013 -0.0941823
0.267897 0.15416 -0.0938014
0.273401 0.15328 -0.0932671
-0.277788 0.158767 -0.0926681
0.00780681 0.178971 -0.106762
0.0156141 0.17894 -0.106726
0.0234096 0.178867 -0.106666
0.0311929 0.178774 -0.106559
0.0389776 0.178681 -0.106452
0.0467165 0.178491 -0.106308
0.0544559 0.178334 -0.106131
0.0621643 0.178093 -0.105973
0.0698341 0.177875 -0.10573
0.0775066 0.177655 -0.105487
0.0850921 0.177305 -0.105253
0.0926736 0.177025 -0.104946
0.10021 0.176627 -0.104703
0.107681 0.176288 -0.104339
0.115156 0.175949 -0.103975
0.12251 0.175447 -0.103668
0.129854 0.175047 -0.103252
0.137142 0.174506 -0.102938
0.144338 0.17405 -0.102476
0.151539 0.173593 -0.102013
0.158592 0.172962 -0.101653
0.165629 0.172447 -0.101152
0.172599 0.171789 -0.100788
0.179458 0.171219 -0.100256
0.186322 0.170648 -0.0997248
0.193009 0.169913 -0.0993325
0.199682 0.169286 -0.0987777
0.206267 0.168538 -0.0983861
0.212735 0.167856 -0.0978178
0.219209 0.167173 -0.0972495
0.225464 0.166359 -0.0968516
0.23172 0.165619 -0.0962783
0.237847 0.164802 -0.0958854
0.243871 0.164004 -0.0953187
0.249859 0.163184 -0.0949282
0.255628 0.162327 -0.0943794
0.2614 0.161469 -0.0938308
0.266955 0.160585 -0.0934672
0.272439 0.159668 -0.0929512
-0.276797 0.165113 -0.0923709
0.00778503 0.183751 -0.106477
0.0155705 0.183718 -0.106439
0.0233444 0.183638 -0.10638
0.031106 0.183544 -0.106276
0.0388688 0.183449 -0.106172
0.0465858 0.183239 -0.10603
0.0543028 0.183076 -0.105854
0.0619909 0.182804 -0.105702
0.0696401 0.18258 -0.105463
0.0772923 0.182357 -0.105225
0.0848597 0.18196 -0.104997
0.0924214 0.181672 -0.104692
0.0998227 0.183635 -0.104058
0.107266 0.183284 -0.103703
0.114713 0.182933 -0.103349
0.122041 0.182414 -0.103049
0.129358 0.181999 -0.102641
0.136621 0.181441 -0.102336
0.143793 0.180967 -0.101885
0.15097 0.180494 -0.101434
0.157999 0.179842 -0.101083
0.165013 0.179308 -0.100592
0.17196 0.178629 -0.100239
0.178798 0.178037 -0.0997208
0.185642 0.177445 -0.0992026
0.192308 0.176687 -0.0988215
0.19896 0.176035 -0.098279
0.205524 0.175263 -0.0978995
0.211974 0.174555 -0.097346
0.218431 0.173846 -0.0967925
0.224665 0.173006 -0.0964074
0.230903 0.172236 -0.0958481
0.237009 0.171393 -0.0954693
0.243016 0.170563 -0.0949191
0.248983 0.169716 -0.0945442
0.254732 0.168824 -0.0940117
0.260484 0.16793 -0.0934793
0.266013 0.167012 -0.093133
0.271475 0.16606 -0.0926353
-0.275719 0.171292 -0.0920573
0.00774222 0.192902 -0.105478
0.0154849 0.192868 -0.105444
0.0232159 0.192791 -0.105387
0.0309347 0.192691 -0.105284
0.0386548 0.19259 -0.105182
0.0463298 0.192391 -0.105045
0.0540048 0.192222 -0.104876
0.0616506 0.191969 -0.104727
0.0692581 0.191734 -0.104495
0.0768689 0.1915 -0.104262
0.084395 0.191129 -0.104041
0.091917 0.190829 -0.103748
0.0993961 0.190409 -0.103518
0.106809 0.190045 -0.10317
0.114225 0.189681 -0.102823
0.121525 0.189152 -0.102533
0.128813 0.188724 -0.102135
0.136049 0.188155 -0.101838
0.143194 0.187665 -0.101396
0.150343 0.187174 -0.100955
0.157348 0.186509 -0.100614
0.164337 0.185957 -0.100136
0.17126 0.185265 -0.0997917
0.178074 0.184651 -0.0992851
0.184894 0.184037 -0.0987785
0.191537 0.183263 -0.0984076
0.198169 0.182588 -0.0978793
0.20471 0.181799 -0.0975092
0.21114 0.181064 -0.0969692
0.217575 0.180329 -0.0964291
0.223788 0.179469 -0.0960535
0.230007 0.17867 -0.0955101
0.23609 0.177805 -0.0951389
0.242075 0.176943 -0.0946047
0.248018 0.176071 -0.0942344
0.253744 0.175144 -0.09372
0.259474 0.174217 -0.0932058
0.264975 0.173268 -0.0928615
0.27041 0.172279 -0.0923819
-0.274627 0.177454 -0.0917581
0.0077091 0.199775 -0.104755
0.0154186 0.199741 -0.104722
0.0231164 0.199661 -0.104667
0.0308021 0.199556 -0.104566
0.0384891 0.199451 -0.104465
0.0461318 0.199247 -0.104333
0.0537742 0.199074 -0.104169
0.0613878 0.198814 -0.104025
0.0689637 0.198571 -0.103797
0.0765425 0.198328 -0.103569
0.0840383 0.197947 -0.103356
0.0915298 0.197637 -0.103071
0.0989784 0.197207 -0.102848
0.106361 0.196829 -0.102508
0.113748 0.196452 -0.102168
0.12102 0.19591 -0.101887
0.128281 0.195469 -0.1015
0.135489 0.194886 -0.101213
0.142606 0.194378 -0.100782
0.149729 0.19387 -0.100351
0.156709 0.193189 -0.100021
0.163674 0.192618 -0.0995558
0.170572 0.191908 -0.0992232
0.177362 0.191273 -0.0987288
0.184158 0.190637 -0.0982345
0.19078 0.189844 -0.0978769
0.197391 0.189145 -0.0973637
0.203909 0.188337 -0.0970068
0.210318 0.187575 -0.0964808
0.216732 0.186812 -0.0959549
0.222922 0.18593 -0.0955944
0.229123 0.185102 -0.095068
0.235181 0.184213 -0.0947122
0.241145 0.183319 -0.0941947
0.247061 0.18242 -0.0938403
0.252764 0.18146 -0.0933449
0.258472 0.1805 -0.0928496
0.263941 0.179516 -0.0925238
0.26935 0.178492 -0.0920626
-0.273504 0.183529 -0.0913967
0.00767363 0.206487 -0.104164
0.0153476 0.206451 -0.104132
0.0230103 0.20637 -0.104078
0.0306612 0.206262 -0.103979
0.0383133 0.206154 -0.103881
0.0459213 0.205945 -0.103752
0.0535291 0.205767 -0.103591
0.0611088 0.205502 -0.103452
0.068651 0.205253 -0.10323
0.0761956 0.205003 -0.103008
0.0836592 0.204614 -0.1028
0.0911179 0.204295 -0.102522
0.0985348 0.203857 -0.102306
0.105887 0.203468 -0.101974
0.113242 0.203079 -0.101642
0.120485 0.202528 -0.101369
0.127716 0.202073 -0.100991
0.134895 0.20148 -0.100712
0.141985 0.200956 -0.100292
0.14908 0.200433 -0.0998719
0.156033 0.199739 -0.0995508
0.162972 0.19915 -0.0990975
0.169844 0.198428 -0.0987733
0.17661 0.197772 -0.0982919
0.183382 0.197116 -0.0978104
0.189979 0.196307 -0.0974615
0.196567 0.195585 -0.0969621
0.203061 0.194761 -0.0966134
0.209449 0.193973 -0.0961021
0.215841 0.193184 -0.0955909
0.222008 0.192282 -0.095238
0.228187 0.191426 -0.0947276
0.234219 0.190515 -0.0943784
0.240161 0.18959 -0.0938781
0.246051 0.188665 -0.0935261
0.251729 0.187672 -0.0930493
0.257412 0.186678 -0.0925725
0.262851 0.185662 -0.0922435
0.268231 0.184604 -0.0918019
-0.272317 0.189491 -0.0911059
0.00763797 0.21313 -0.103422
0.0152763 0.213093 -0.10339
0.0229039 0.213009 -0.103337
0.0305201 0.212899 -0.103243
0.0381376 0.212789 -0.103148
0.0457113 0.212574 -0.103022
0.0532845 0.21239 -0.102865
0.06083 0.212119 -0.102729
0.0683382 0.211863 -0.102514
0.075849 0.211607 -0.102299
0.0832792 0.211209 -0.102097
0.0907047 0.21088 -0.101826
0.0980895 0.210431 -0.101617
0.105411 0.210032 -0.101295
0.112736 0.209632 -0.100973
0.119948 0.209068 -0.100708
0.12715 0.208599 -0.10034
0.134299 0.207993 -0.10007
0.141362 0.207455 -0.0996626
0.148428 0.206916 -0.0992549
0.155354 0.206208 -0.0989444
0.162266 0.2056 -0.098503
0.16911 0.204863 -0.0981902
0.175852 0.204188 -0.0977235
0.182599 0.203511 -0.0972567
0.189171 0.202685 -0.0969203
0.195735 0.201939 -0.0964351
0.202203 0.201097 -0.0960999
0.208569 0.200284 -0.0956053
0.21494 0.19947 -0.0951107
0.221079 0.198546 -0.0947728
0.227235 0.197661 -0.094279
0.233238 0.196727 -0.0939465
0.239157 0.195771 -0.0934653
0.245016 0.194819 -0.0931317
0.250667 0.193793 -0.092674
0.256322 0.192766 -0.0922164
0.261725 0.191715 -0.0919085
0.267076 0.190624 -0.0914883
-0.27172 0.192623 -0.0908474
0.00760119 0.219716 -0.102828
0.0152028 0.219678 -0.102796
0.022794 0.219592 -0.102745
0.0303743 0.219479 -0.102654
0.0379557 0.219366 -0.102563
0.0454938 0.219147 -0.10244
0.0530312 0.218958 -0.102286
0.0605415 0.218682 -0.102154
0.0680147 0.21842 -0.101945
0.0754905 0.218157 -0.101736
0.0828867 0.217753 -0.10154
0.0902782 0.217414 -0.101275
0.0976302 0.216959 -0.101071
0.10492 0.216549 -0.100759
0.112213 0.216138 -0.100446
0.119395 0.215565 -0.100188
0.126566 0.215082 -0.099829
0.133685 0.214468 -0.0995665
0.140719 0.213915 -0.0991704
0.147757 0.213361 -0.0987743
0.154654 0.212641 -0.0984721
0.161538 0.212015 -0.0980421
0.168355 0.211267 -0.0977365
0.175072 0.210572 -0.0972836
0.181795 0.209875 -0.0968307
0.188341 0.209034 -0.0965024
0.19488 0.208266 -0.0960309
0.201695 0.204618 -0.0959748
0.208049 0.203791 -0.0954883
0.214398 0.202836 -0.0951567
0.220546 0.201939 -0.0946691
0.226687 0.201038 -0.0941814
0.232691 0.200004 -0.0938495
0.238598 0.199033 -0.093377
0.243962 0.200954 -0.0928083
0.249585 0.199894 -0.0923696
0.255212 0.198834 -0.091931
0.260585 0.197751 -0.0916115
0.265906 0.196627 -0.0912124
-0.269875 0.201213 -0.0904001
0.00756414 0.22612 -0.102078
0.0151287 0.226082 -0.102047
0.0226827 0.225994 -0.101998
0.0302258 0.225878 -0.101908
0.03777 0.225761 -0.101819
0.0452718 0.225539 -0.1017
0.0527732 0.225345 -0.101552
0.0602472 0.225065 -0.101425
0.0676852 0.224795 -0.101221
0.0751252 0.224524 -0.101017
0.0824875 0.224113 -0.100829
0.0898449 0.223767 -0.100572
0.0971631 0.223305 -0.100376
0.104419 0.222883 -0.100072
0.111679 0.222461 -0.0997676
0.11883 0.221878 -0.09952
0.125969 0.221382 -0.0991722
0.133058 0.220759 -0.0989197
0.140061 0.22019 -0.0985346
0.147069 0.21962 -0.0981496
0.153937 0.218889 -0.0978595
0.160794 0.218246 -0.0974437
0.167582 0.217486 -0.0971503
0.174272 0.21677 -0.0967111
0.180967 0.216053 -0.096272
0.187485 0.215198 -0.095958
0.193999 0.214408 -0.0955029
0.200413 0.213535 -0.0951886
0.206731 0.212671 -0.0947266
0.213028 0.211781 -0.0944092
0.219136 0.210842 -0.0939507
0.225243 0.209901 -0.0934923
0.231185 0.208922 -0.0931808
0.237051 0.207905 -0.0927372
0.242847 0.206898 -0.092422
0.248438 0.205808 -0.0920046
0.254034 0.204717 -0.0915873
0.259368 0.203595 -0.0912892
0.264655 0.202438 -0.0909104
-0.268595 0.206963 -0.0901216
0.00752706 0.232532 -0.101327
0.0150544 0.232493 -0.101298
0.0225713 0.232405 -0.101251
0.0300771 0.232284 -0.101163
0.0375841 0.232164 -0.101074
0.0450498 0.231938 -0.100961
0.052515 0.23174 -0.100818
0.059953 0.231455 -0.100696
0.0673553 0.231177 -0.100497
0.0747595 0.230899 -0.100299
0.0820879 0.230481 -0.100118
0.089411 0.230127 -0.0998697
0.096695 0.229658 -0.0996815
0.103918 0.229224 -0.0993853
0.111144 0.22879 -0.0990891
0.118263 0.228199 -0.0988516
0.125373 0.22769 -0.0985154
0.13243 0.227058 -0.0982729
0.139403 0.226472 -0.0978989
0.14638 0.225886 -0.0975249
0.15322 0.225143 -0.097247
0.160049 0.224483 -0.0968453
0.166807 0.223711 -0.0965641
0.17347 0.222974 -0.0961387
0.180138 0.222236 -0.0957132
0.186629 0.221367 -0.0954136
0.193119 0.220554 -0.0949748
0.199503 0.219666 -0.0946753
0.205795 0.218776 -0.0942299
0.212064 0.217869 -0.0939276
0.218144 0.216902 -0.0934884
0.224225 0.215934 -0.0930492
0.230134 0.21493 -0.0927559
0.235971 0.213883 -0.0923315
0.24173 0.212845 -0.0920357
0.247291 0.211724 -0.0916396
0.252855 0.210603 -0.0912436
0.25815 0.209441 -0.0909669
0.263404 0.208252 -0.0906083
-0.267311 0.212616 -0.0896489
0.00748778 0.23874 -0.100732
0.0149759 0.2387 -0.100704
0.0224537 0.23861 -0.100658
0.0299208 0.238487 -0.100573
0.0373888 0.238364 -0.100488
0.0448162 0.238135 -0.100377
0.0522428 0.237933 -0.100238
0.0596431 0.237646 -0.10012
0.0670079 0.237361 -0.0999275
0.0743749 0.237077 -0.0997353
0.0816668 0.236655 -0.0995595
0.0889541 0.236292 -0.0993185
0.0962023 0.23582 -0.0991357
0.103391 0.235376 -0.0988487
0.110583 0.234932 -0.0985616
0.117668 0.234336 -0.0983305
0.124744 0.233814 -0.0980044
0.131768 0.233177 -0.0977689
0.13871 0.232576 -0.0974069
0.145656 0.231975 -0.097045
0.152464 0.231226 -0.0967737
0.159263 0.230548 -0.0963849
0.165991 0.229769 -0.0961111
0.172626 0.229012 -0.0957002
0.179265 0.228254 -0.0952893
0.185726 0.227374 -0.0949963
0.192188 0.226539 -0.094573
0.198542 0.225638 -0.0942796
0.204807 0.224722 -0.0938516
0.211047 0.2238 -0.0935528
0.217096 0.222805 -0.0931321
0.223148 0.221809 -0.0927115
0.229023 0.220783 -0.0924195
0.234828 0.219706 -0.0920155
0.240554 0.21864 -0.091712
0.246079 0.217489 -0.0913369
0.251608 0.216338 -0.0909619
0.256876 0.215144 -0.0906582
0.262098 0.213927 -0.0903208
-0.265951 0.218151 -0.0893926
0.00744891 0.244908 -0.0999827
0.0148981 0.244866 -0.0999547
0.0223374 0.244775 -0.0999101
0.0297663 0.24465 -0.0998284
0.0371961 0.244525 -0.0997467
0.044585 0.244292 -0.0996397
0.0519737 0.244084 -0.0995038
0.0593363 0.243793 -0.0993903
0.0666644 0.243503 -0.0992053
0.0739946 0.243212 -0.0990204
0.0812501 0.242785 -0.0988508
0.0885016 0.242412 -0.0986169
0.0957142 0.241934 -0.0984413
0.102869 0.241481 -0.0981645
0.110027 0.241027 -0.0978877
0.117078 0.240423 -0.0976652
0.124121 0.239887 -0.0973491
0.131111 0.239243 -0.0971234
0.138022 0.238628 -0.0967748
0.144938 0.238012 -0.0964262
0.151714 0.237252 -0.0961663
0.158483 0.236556 -0.0957905
0.165177 0.235767 -0.095529
0.171785 0.234992 -0.0951339
0.178396 0.234216 -0.0947388
0.184825 0.23332 -0.0944599
0.191259 0.232462 -0.0940526
0.19758 0.231546 -0.0937748
0.203818 0.230606 -0.0933654
0.210024 0.229667 -0.0930839
0.216042 0.228644 -0.0926822
0.222063 0.22762 -0.0922806
0.2279 0.226568 -0.0920088
0.233672 0.225463 -0.0916262
0.239358 0.224363 -0.0913446
0.244847 0.223182 -0.0909908
0.250339 0.222 -0.0906369
0.25557 0.220767 -0.0903562
0.26076 0.219525 -0.0900405
-0.264643 0.223702 -0.0888547
0.00740874 0.250987 -0.0993934
0.0148179 0.250943 -0.0993658
0.0222173 0.250851 -0.0993227
0.0296065 0.250724 -0.099244
0.0369967 0.250597 -0.0991653
0.0443466 0.250361 -0.0990608
0.0516963 0.250148 -0.0989289
0.0590199 0.249856 -0.0988191
0.0663098 0.249559 -0.0986406
0.0736016 0.249262 -0.0984621
0.0808201 0.248832 -0.0982969
0.0880344 0.24845 -0.0980703
0.0952108 0.24797 -0.0978994
0.10233 0.247506 -0.097632
0.109453 0.247043 -0.0973647
0.116469 0.246434 -0.0971485
0.123478 0.245886 -0.0968424
0.130433 0.245237 -0.0966219
0.137313 0.244607 -0.0962859
0.144196 0.243977 -0.0959499
0.15094 0.243211 -0.0956963
0.157677 0.242497 -0.0953335
0.16434 0.2417 -0.095077
0.170918 0.240906 -0.0946971
0.177501 0.240111 -0.0943172
0.183897 0.239204 -0.0940438
0.190302 0.238323 -0.0936524
0.19659 0.237393 -0.0933778
0.202799 0.236429 -0.0929865
0.208974 0.235473 -0.0927049
0.214959 0.234422 -0.0923223
0.220949 0.233371 -0.0919398
0.22675 0.232295 -0.0916621
0.232488 0.231163 -0.0913008
0.238141 0.230034 -0.0909981
0.243593 0.228824 -0.0906655
0.249048 0.227614 -0.090333
0.254261 0.226357 -0.0899951
0.259422 0.22509 -0.0897006
-0.263219 0.229015 -0.0886207
0.00736858 0.256908 -0.098653
0.0147375 0.256865 -0.0986273
0.0220969 0.256771 -0.0985859
0.0294463 0.25664 -0.0985092
0.0367967 0.25651 -0.0984326
0.0441076 0.256272 -0.0983331
0.0514183 0.256055 -0.0982068
0.0587032 0.25576 -0.0981017
0.0659543 0.255456 -0.0979285
0.073208 0.255153 -0.0977553
0.0803895 0.254719 -0.0975977
0.0875673 0.254329 -0.09738
0.094706 0.253846 -0.0972167
0.10179 0.253371 -0.0969584
0.108876 0.252896 -0.0967
0.115857 0.252282 -0.096494
0.122831 0.251722 -0.0962001
0.129751 0.251068 -0.0959899
0.136598 0.250423 -0.095666
0.143448 0.249777 -0.0953421
0.150158 0.249003 -0.0951013
0.156864 0.248274 -0.0947533
0.163492 0.247468 -0.09451
0.170039 0.246653 -0.0941456
0.17659 0.245838 -0.0937812
0.182952 0.244919 -0.093524
0.189326 0.244017 -0.0931508
0.195577 0.243071 -0.092893
0.201753 0.242081 -0.0925202
0.207888 0.241104 -0.0922566
0.21384 0.240027 -0.0918949
0.219795 0.23895 -0.0915333
0.225552 0.237844 -0.0912771
0.231251 0.236683 -0.0909373
0.236861 0.235516 -0.0906574
0.242277 0.234282 -0.0903468
0.247696 0.233047 -0.0900362
0.252879 0.231752 -0.0897195
0.258012 0.230468 -0.0894441
-0.261795 0.23433 -0.0883868
0.00732836 0.262837 -0.0979126
0.014657 0.262794 -0.0978887
0.0219763 0.262699 -0.0978491
0.0292859 0.262564 -0.0977744
0.0365963 0.26243 -0.0976998
0.0438683 0.26219 -0.0976053
0.0511399 0.261969 -0.0974847
0.0583857 0.261672 -0.0973843
0.0655988 0.261361 -0.0972164
0.072814 0.26105 -0.0970485
0.0799583 0.260612 -0.0968986
0.0870996 0.260215 -0.0966897
0.094201 0.259728 -0.096534
0.101248 0.259242 -0.0962847
0.108298 0.258755 -0.0960354
0.115243 0.258136 -0.0958396
0.122184 0.257564 -0.0955579
0.129068 0.256904 -0.0953579
0.135881 0.256244 -0.0950461
0.142698 0.255583 -0.0947342
0.149374 0.254801 -0.0945062
0.15605 0.254056 -0.0941732
0.162644 0.253241 -0.0939431
0.16916 0.252405 -0.0935941
0.17568 0.25157 -0.0932452
0.182006 0.250639 -0.0930042
0.18835 0.249715 -0.0926491
0.194563 0.248753 -0.0924082
0.200706 0.247738 -0.0920539
0.206802 0.246738 -0.0918082
0.212719 0.245636 -0.0914675
0.21864 0.244533 -0.0911268
0.224354 0.243396 -0.0908921
0.230014 0.242208 -0.0905739
0.235581 0.241001 -0.0903168
0.240961 0.239742 -0.090028
0.246343 0.238483 -0.0897393
0.251496 0.23715 -0.0894439
0.256601 0.235848 -0.0891875
-0.260409 0.239587 -0.0878183
0.00728648 0.268532 -0.0973464
0.0145732 0.268487 -0.0973228
0.0218507 0.268392 -0.0972844
0.0291187 0.268255 -0.0972129
0.0363874 0.268118 -0.0971415
0.0436184 0.267877 -0.0970502
0.0508491 0.26765 -0.0969335
0.0580544 0.267353 -0.0968351
0.065228 0.267037 -0.096674
0.0724031 0.26672 -0.0965128
0.0795083 0.266281 -0.0963671
0.0866101 0.265875 -0.0961656
0.0936726 0.265387 -0.0960139
0.100682 0.264891 -0.0957746
0.107695 0.264395 -0.0955353
0.114603 0.263773 -0.0953449
0.121507 0.263189 -0.0950738
0.128353 0.262526 -0.0948781
0.135133 0.261852 -0.0945795
0.141914 0.261178 -0.0942809
0.148554 0.26039 -0.0940583
0.155196 0.259627 -0.0937392
0.161753 0.258805 -0.0935132
0.168236 0.257951 -0.0931806
0.174702 0.257096 -0.0929482
0.18101 0.256152 -0.0926106
0.187319 0.255206 -0.0922727
0.193494 0.254228 -0.0920323
0.199601 0.25319 -0.0916979
0.205658 0.252168 -0.0914475
0.211536 0.251041 -0.0911275
0.217416 0.249912 -0.0908076
0.223092 0.248748 -0.0905555
0.228712 0.247536 -0.0902587
0.234253 0.246303 -0.0899528
0.239599 0.245026 -0.0896846
0.244948 0.243748 -0.0894164
0.250105 0.242409 -0.0890146
0.255188 0.241095 -0.0887762
-0.258927 0.244724 -0.0876111
0.00724523 0.274212 -0.0966266
0.0144908 0.274165 -0.0966033
0.0217271 0.274069 -0.0965664
0.0289541 0.27393 -0.0964986
0.0361818 0.273792 -0.0964308
0.0433725 0.273546 -0.0963428
0.0505627 0.273315 -0.0962298
0.0577279 0.273016 -0.096136
0.0648628 0.272694 -0.0959821
0.0719991 0.272372 -0.0958283
0.0790646 0.271929 -0.0956889
0.0861277 0.271514 -0.0954948
0.093151 0.271023 -0.0953504
0.100124 0.270518 -0.0951218
0.1071 0.270012 -0.0948933
0.11397 0.269385 -0.094712
0.120838 0.268788 -0.0944519
0.127647 0.26812 -0.0942665
0.134392 0.267432 -0.0939821
0.141141 0.266744 -0.0936976
0.147743 0.265947 -0.0934873
0.15435 0.265167 -0.0931825
0.160868 0.264336 -0.0929703
0.167318 0.263463 -0.0926548
0.173747 0.262597 -0.092438
0.180019 0.26163 -0.0921179
0.186293 0.260661 -0.0917977
0.192426 0.259664 -0.0915757
0.198496 0.258604 -0.091262
0.204509 0.257555 -0.0910324
0.210346 0.256402 -0.0907336
0.216186 0.255248 -0.0904347
0.221817 0.254049 -0.090205
0.227397 0.252814 -0.0899297
0.232898 0.251542 -0.0896466
0.238211 0.250248 -0.0893984
0.243527 0.248953 -0.0891501
0.248662 0.247581 -0.0887678
