0.130556 0.152902 -0.105923
0.137843 0.152393 -0.105574
0.145078 0.151996 -0.105081
0.152287 0.151452 -0.104723
0.159354 0.151005 -0.10419
0.166426 0.150559 -0.103657
0.173366 0.149935 -0.103256
0.180256 0.149438 -0.10269
0.187099 0.148791 -0.102286
0.193792 0.148246 -0.101695
0.200491 0.147699 -0.101104
0.207016 0.146987 -0.10068
0.213506 0.146392 -0.100073
0.219913 0.145668 -0.099652
0.226182 0.145023 -0.0990393
0.232457 0.144377 -0.0984265
0.238498 0.143599 -0.0980108
0.244537 0.142903 -0.0974034
0.250427 0.142123 -0.0969967
0.256211 0.141373 -0.0964063
0.26194 0.14059 -0.0960044
0.26744 0.139789 -0.0954454
0.272946 0.138987 -0.0948864
-0.277246 0.144585 -0.0943707
0.00782601 0.163665 -0.109059
0.0156524 0.163637 -0.109023
0.0234663 0.163568 -0.108957
0.0312693 0.163483 -0.108844
0.0390719 0.16336 -0.108759
0.0468296 0.163219 -0.108576
0.0545893 0.163078 -0.108393
0.0623094 0.162846 -0.108221
0.0699984 0.162648 -0.107966
0.0776832 0.162364 -0.107776
0.0852806 0.162113 -0.107458
0.0928816 0.161862 -0.107139
0.100415 0.161474 -0.106872
0.107904 0.161167 -0.106491
0.115381 0.160732 -0.106212
0.122739 0.160371 -0.105779
0.130102 0.16001 -0.105346
0.137365 0.159481 -0.105006
0.144576 0.159066 -0.104523
0.151763 0.158499 -0.104174
0.158808 0.158033 -0.103652
0.16586 0.157566 -0.103131
0.17278 0.156917 -0.102741
0.179649 0.156398 -0.102185
0.186471 0.155725 -0.101792
0.193146 0.155154 -0.101214
0.199827 0.154583 -0.100636
0.206334 0.153843 -0.100224
0.212806 0.15322 -0.0996301
0.219195 0.152469 -0.099221
0.225448 0.151793 -0.0986229
0.231708 0.151117 -0.0980247
0.23773 0.150308 -0.0976221
0.243752 0.149578 -0.0970287
0.249623 0.148766 -0.0966363
0.255391 0.147983 -0.096062
0.2611 0.147166 -0.0956759
0.26658 0.146326 -0.0951332
0.272066 0.145485 -0.0945905
-0.276277 0.150937 -0.0941015
0.00779529 0.170752 -0.108497
0.0155911 0.170722 -0.10846
0.0233743 0.170651 -0.108396
0.0311466 0.170563 -0.108286
0.0389185 0.170436 -0.108204
0.0466454 0.170289 -0.108024
0.0543743 0.170142 -0.107844
0.0620644 0.169902 -0.107676
0.0697239 0.169697 -0.107426
0.0773796 0.169405 -0.107242
0.0849481 0.169142 -0.10693
0.0925202 0.16888 -0.106617
0.100026 0.168481 -0.106358
0.107487 0.168161 -0.105985
0.114938 0.167714 -0.105713
0.122269 0.167338 -0.105289
0.129604 0.166962 -0.104864
0.136843 0.166416 -0.104533
0.14403 0.165984 -0.10406
0.151193 0.165402 -0.10372
0.158214 0.164915 -0.103209
0.165242 0.164428 -0.102698
0.172141 0.163761 -0.102318
0.178988 0.163219 -0.101774
0.185789 0.162527 -0.101392
0.192444 0.161932 -0.100826
0.199105 0.161336 -0.10026
0.205594 0.160574 -0.0998574
0.212047 0.159923 -0.0992769
0.218417 0.159149 -0.0988773
0.224652 0.158444 -0.0982931
0.230894 0.157738 -0.0977089
0.236897 0.156902 -0.0973152
0.242902 0.156139 -0.0967372
0.248753 0.1553 -0.0963519
0.254501 0.15448 -0.0957937
0.260188 0.153632 -0.0954113
0.265648 0.152755 -0.0948862
0.271112 0.151878 -0.094361
-0.275271 0.157225 -0.0938168
0.00776477 0.177814 -0.107798
0.01553 0.177783 -0.107762
0.0232827 0.177708 -0.107699
0.0310244 0.177618 -0.107592
0.0387658 0.177487 -0.107513
0.0464618 0.177333 -0.107336
0.0541596 0.17718 -0.107159
0.06182 0.176931 -0.106996
0.06945 0.176718 -0.106753
0.0770769 0.176415 -0.106576
0.0846166 0.176142 -0.106269
0.0921601 0.175868 -0.105962
0.0996377 0.175455 -0.105711
0.107072 0.175123 -0.105347
0.114495 0.174662 -0.105084
0.121798 0.17427 -0.104668
0.129106 0.173877 -0.104252
0.13632 0.173314 -0.10393
0.143482 0.172864 -0.103469
0.150621 0.172263 -0.10314
0.157619 0.171756 -0.10264
0.164622 0.171249 -0.102139
0.171498 0.17056 -0.101771
0.178324 0.169996 -0.101241
0.185104 0.169283 -0.10087
0.191738 0.168662 -0.100317
0.198378 0.168041 -0.099764
0.204846 0.167254 -0.0993752
0.211281 0.166577 -0.0988098
0.21763 0.165778 -0.098424
0.223847 0.165042 -0.0978544
0.230069 0.164306 -0.0972847
0.236052 0.163443 -0.0969068
0.24204 0.162648 -0.0963457
0.247867 0.161778 -0.0959765
0.253595 0.160924 -0.0954352
0.259256 0.160042 -0.0950697
0.264694 0.159129 -0.0945635
0.270136 0.158215 -0.0940573
-0.274247 0.163479 -0.0935157
0.00773237 0.184774 -0.107225
0.0154652 0.184742 -0.107189
0.0231856 0.184665 -0.107128
0.0308949 0.184571 -0.107024
0.0386041 0.184437 -0.106947
0.0462676 0.184278 -0.106774
0.0539334 0.184119 -0.1066
0.0615621 0.183863 -0.106441
0.0691611 0.183642 -0.106204
0.0767569 0.183332 -0.106032
0.0842664 0.183048 -0.105732
0.0917797 0.182764 -0.105432
0.0992287 0.18234 -0.105187
0.106633 0.181996 -0.104832
0.114027 0.181523 -0.104577
0.121303 0.181117 -0.104169
0.128583 0.180709 -0.103762
0.135771 0.180132 -0.103449
0.142907 0.179665 -0.102998
0.150021 0.17905 -0.102678
0.156994 0.178523 -0.102189
0.163972 0.177996 -0.101699
0.170825 0.177291 -0.101341
0.177629 0.176705 -0.100823
0.184387 0.175974 -0.100462
0.190999 0.175329 -0.0999218
0.197617 0.174683 -0.0993815
0.204065 0.173876 -0.0990023
0.210481 0.173172 -0.0984513
0.216809 0.172352 -0.0980734
0.223007 0.171587 -0.0975185
0.22921 0.170821 -0.0969635
0.235172 0.169932 -0.0965936
0.241141 0.169105 -0.0960489
0.246945 0.168208 -0.0956849
0.252652 0.167318 -0.0951605
0.25829 0.166406 -0.0947949
0.263704 0.165456 -0.0943072
0.269123 0.164506 -0.0938195
-0.273141 0.169584 -0.0932308
0.00769923 0.191619 -0.106497
0.0153989 0.191586 -0.106463
0.0230861 0.191506 -0.106403
0.0307622 0.191408 -0.106301
0.0384382 0.191269 -0.106226
0.046069 0.191105 -0.106057
0.0537021 0.190941 -0.105889
0.0612988 0.190678 -0.105735
0.0688656 0.190448 -0.105503
0.0764297 0.190129 -0.105336
0.0839087 0.189835 -0.105044
0.0913913 0.189541 -0.104752
0.0988099 0.189104 -0.104515
0.106184 0.188747 -0.104167
0.113548 0.18826 -0.103919
0.120795 0.18784 -0.103522
0.128048 0.187419 -0.103126
0.135208 0.186826 -0.102823
0.142316 0.186342 -0.102383
0.149403 0.18571 -0.102073
0.156351 0.185165 -0.101597
0.163305 0.184619 -0.10112
0.170133 0.183894 -0.100774
0.176912 0.183286 -0.100269
0.183645 0.182536 -0.0999198
0.190236 0.181867 -0.0993949
0.196833 0.181198 -0.09887
0.203258 0.180369 -0.0985042
0.209652 0.179638 -0.0979679
0.215956 0.178795 -0.0976043
0.222134 0.178001 -0.0970667
0.228317 0.177206 -0.096529
0.234253 0.176291 -0.0961751
0.2402 0.175432 -0.0956478
0.245977 0.174506 -0.0953015
0.251661 0.173583 -0.0947966
0.257269 0.172636 -0.0944502
0.262656 0.171651 -0.0939817
0.268047 0.170665 -0.0935132
-0.272034 0.175693 -0.092946
0.00768004 0.195314 -0.106317
0.0153604 0.195282 -0.106285
0.0229865 0.198355 -0.105679
0.0306293 0.198253 -0.105578
0.0382722 0.198109 -0.105504
0.0458706 0.19794 -0.105341
0.0534709 0.197771 -0.105178
0.0610352 0.1975 -0.105028
0.0685699 0.197263 -0.104801
0.0761022 0.196933 -0.104639
0.0835507 0.19663 -0.104355
0.0910021 0.196326 -0.104072
0.0983908 0.195876 -0.103842
0.105734 0.195505 -0.103502
0.113069 0.195005 -0.103261
0.120288 0.194571 -0.102876
0.127512 0.194137 -0.10249
0.134644 0.193527 -0.102197
0.141725 0.193025 -0.101767
0.148784 0.192377 -0.101467
0.155708 0.191812 -0.101004
0.162637 0.191248 -0.100542
0.16944 0.190503 -0.100207
0.176195 0.189873 -0.0997147
0.182903 0.189104 -0.0993775
0.189473 0.188411 -0.098868
0.196048 0.187718 -0.0983585
0.20245 0.186866 -0.0980061
0.208822 0.186108 -0.0974845
0.215103 0.185243 -0.0971352
0.221261 0.18442 -0.0966148
0.227424 0.183596 -0.0960945
0.233334 0.182654 -0.0957567
0.239259 0.181762 -0.0952466
0.245008 0.180807 -0.0949181
0.25067 0.179851 -0.0944327
0.256247 0.17887 -0.0941056
0.261607 0.177849 -0.0936563
0.266971 0.176826 -0.0932069
-0.270863 0.181647 -0.0925976
0.00762943 0.205068 -0.105168
0.0152593 0.205032 -0.105136
0.0228772 0.204948 -0.10508
0.0304845 0.204843 -0.104982
0.0380917 0.204697 -0.104913
0.0456546 0.204522 -0.104752
0.0532195 0.204348 -0.104592
0.0607485 0.204072 -0.104447
0.0682486 0.203828 -0.104226
0.0757458 0.203494 -0.10407
0.0831602 0.20318 -0.103793
0.0905776 0.202867 -0.103515
0.0979339 0.20241 -0.103293
0.105246 0.202028 -0.102962
0.112549 0.201521 -0.10273
0.119737 0.201072 -0.102354
0.126929 0.200623 -0.101977
0.134033 0.200004 -0.101693
0.141085 0.199487 -0.101275
0.148115 0.198829 -0.100984
0.155011 0.198246 -0.100533
0.161912 0.197663 -0.100082
0.168689 0.196906 -0.0997567
0.175419 0.196256 -0.0992789
0.182101 0.195474 -0.098951
0.188646 0.194758 -0.0984555
0.195196 0.194041 -0.09796
0.201574 0.193173 -0.0976168
0.207923 0.19239 -0.0971113
0.214179 0.191507 -0.0967707
0.220313 0.190654 -0.096267
0.226452 0.189802 -0.0957632
0.232336 0.188837 -0.0954331
0.238236 0.187915 -0.0949417
0.243957 0.186933 -0.0946169
0.24959 0.185943 -0.0941508
0.255138 0.184929 -0.0938208
0.260468 0.183874 -0.0933927
0.265801 0.182819 -0.0929646
-0.269659 0.187557 -0.0923218
0.00759363 0.211691 -0.104422
0.0151876 0.211654 -0.104389
0.0227703 0.211568 -0.104335
0.0303427 0.21146 -0.104241
0.0379151 0.211311 -0.104175
0.0454431 0.21113 -0.104018
0.0529729 0.210949 -0.103861
0.060468 0.210667 -0.103721
0.0679334 0.210416 -0.103507
0.0753968 0.210076 -0.103357
0.0827775 0.209752 -0.103087
0.0901616 0.209428 -0.102816
0.0974856 0.20896 -0.102601
0.104767 0.208567 -0.102281
0.112039 0.208048 -0.102059
0.119196 0.207585 -0.101692
0.126358 0.207121 -0.101325
0.133432 0.206489 -0.101051
0.140456 0.205957 -0.100646
0.147458 0.205286 -0.100366
0.154326 0.204683 -0.0999276
0.161199 0.20408 -0.0994889
0.167949 0.203308 -0.0991765
0.174654 0.202637 -0.0987137
0.181309 0.201839 -0.0983992
0.18783 0.201099 -0.0979184
0.194356 0.200358 -0.0974376
0.200707 0.199471 -0.0971095
0.207035 0.198662 -0.0966211
0.213263 0.197758 -0.0962962
0.219374 0.196877 -0.0958096
0.225489 0.195995 -0.095323
0.231343 0.195006 -0.0950114
0.23722 0.194052 -0.0945397
0.242908 0.193041 -0.094234
0.248513 0.192017 -0.0937878
0.254026 0.190967 -0.0934786
0.259325 0.189879 -0.0930725
0.264628 0.18879 -0.0926663
-0.26845 0.193402 -0.0919073
0.00755603 0.218149 -0.103823
0.0151124 0.218111 -0.103792
0.0226577 0.218023 -0.103739
0.0301928 0.217912 -0.103648
0.037728 0.217762 -0.103583
0.0452194 0.217576 -0.103431
0.0527124 0.21739 -0.103278
0.0601713 0.217104 -0.103143
0.0676009 0.216845 -0.102935
0.0750287 0.216501 -0.102789
0.0823745 0.216168 -0.102526
0.0897235 0.215835 -0.102262
0.0970139 0.215362 -0.102055
0.104262 0.214956 -0.101744
0.111501 0.214432 -0.101528
0.118627 0.213955 -0.101171
0.125757 0.213478 -0.100814
0.1328 0.212838 -0.100549
0.139794 0.21229 -0.100155
0.146765 0.211611 -0.0998833
0.153605 0.21099 -0.0994574
0.16045 0.210369 -0.0990315
0.167172 0.209586 -0.0987279
0.17385 0.208895 -0.0982791
0.180477 0.208085 -0.097972
0.186973 0.207321 -0.0975063
0.193473 0.206558 -0.0970406
0.199798 0.205656 -0.096721
0.206101 0.20482 -0.0962491
0.212302 0.2039 -0.0959303
0.218387 0.20299 -0.0954616
0.22445 0.202048 -0.0951391
0.230301 0.201067 -0.0946862
0.236151 0.200083 -0.0942337
0.241808 0.199045 -0.0939274
0.247383 0.197988 -0.0935017
0.252866 0.196906 -0.09318
0.258133 0.195785 -0.0927952
0.263402 0.194663 -0.0924103
-0.267155 0.199103 -0.0916454
0.00751867 0.224534 -0.103068
0.0150377 0.224496 -0.103038
0.0225455 0.224406 -0.102988
0.0300432 0.224291 -0.102898
0.0375409 0.224137 -0.102835
0.0449957 0.223947 -0.102688
0.0524522 0.223757 -0.102541
0.0598751 0.223465 -0.102411
0.0672685 0.223198 -0.102208
0.0746606 0.222847 -0.102067
0.0819717 0.222506 -0.101812
0.0892863 0.222164 -0.101558
0.0965424 0.221682 -0.101358
0.103756 0.221265 -0.101055
0.110962 0.220732 -0.100847
0.118056 0.220242 -0.100502
0.125155 0.219751 -0.100158
0.132167 0.2191 -0.0999023
0.13913 0.218536 -0.0995201
0.146069 0.217845 -0.0992587
0.152881 0.217207 -0.0988473
0.159698 0.216569 -0.0984358
0.166391 0.215772 -0.0981449
0.17304 0.215059 -0.0977104
0.179639 0.214236 -0.0974165
0.186108 0.21345 -0.0969676
0.192583 0.212663 -0.0965188
0.198878 0.211743 -0.0962146
0.205154 0.210882 -0.09576
0.211325 0.209941 -0.0954581
0.217384 0.209004 -0.0950092
0.223417 0.20804 -0.0947055
0.229237 0.207027 -0.0942726
0.235056 0.206013 -0.0938401
0.240676 0.204943 -0.0935549
0.246218 0.203856 -0.0931511
0.251664 0.202734 -0.092852
0.256897 0.20158 -0.0924881
0.262132 0.200425 -0.0921242
-0.266651 0.201543 -0.0913481
0.00748005 0.230855 -0.102472
0.0149605 0.230817 -0.102443
0.0224297 0.230726 -0.102394
0.0298887 0.230607 -0.102307
0.0373478 0.230451 -0.102245
0.044765 0.230257 -0.102103
0.0521838 0.230063 -0.10196
0.0595692 0.229768 -0.101835
0.0669259 0.229493 -0.101637
0.0742808 0.229139 -0.1015
0.0815564 0.228789 -0.101254
0.0888354 0.228438 -0.101007
0.0960567 0.227952 -0.100813
0.103236 0.227523 -0.100519
0.110406 0.226986 -0.100316
0.117469 0.226482 -0.0999827
0.124535 0.225979 -0.0996491
0.131515 0.22532 -0.0994007
0.138446 0.224739 -0.0990297
0.145354 0.224042 -0.0987749
0.152137 0.223386 -0.0983772
0.158924 0.222731 -0.0979795
0.165588 0.221924 -0.0976959
0.17221 0.22119 -0.0972752
0.178779 0.220356 -0.0969874
0.185222 0.219547 -0.0965547
0.19167 0.218738 -0.096122
0.197936 0.217804 -0.0958241
0.204186 0.216916 -0.0953864
0.210895 0.212406 -0.0954181
0.216944 0.211458 -0.0949759
0.222981 0.210414 -0.094666
0.228788 0.209389 -0.0942375
0.234594 0.208361 -0.0938093
0.240217 0.207222 -0.0935053
0.245748 0.206124 -0.0931083
0.251196 0.204966 -0.0927655
0.256414 0.203799 -0.0924068
0.261635 0.202632 -0.0920482
-0.264535 0.21033 -0.0909261
0.00744086 0.236996 -0.101718
0.014882 0.236956 -0.10169
0.0223124 0.236863 -0.101643
0.0297328 0.236742 -0.101559
0.0371533 0.236585 -0.101501
0.0445322 0.236385 -0.101362
0.0519126 0.236185 -0.101223
0.0592598 0.235886 -0.101103
0.0665793 0.235605 -0.100913
0.0738967 0.235247 -0.100782
0.081136 0.234887 -0.100543
0.0883783 0.234528 -0.100304
0.0955643 0.234035 -0.100118
0.102709 0.233596 -0.0998342
0.109844 0.233053 -0.0996408
0.116873 0.232536 -0.0993176
0.123905 0.232018 -0.0989945
0.130852 0.231352 -0.0987571
0.137752 0.230756 -0.0983997
0.144627 0.23005 -0.0981569
0.151379 0.229376 -0.0977728
0.158135 0.228702 -0.0973887
0.164766 0.227884 -0.0971188
0.171359 0.227131 -0.0967144
0.177896 0.226284 -0.0964411
0.184311 0.225453 -0.096025
0.19073 0.22462 -0.0956089
0.196963 0.223669 -0.0953283
0.203184 0.222757 -0.0949097
0.20929 0.22178 -0.0946292
0.215291 0.220787 -0.0942194
0.221261 0.219777 -0.0939348
0.227013 0.218704 -0.093544
0.232768 0.21763 -0.0931534
0.238314 0.216498 -0.0928825
0.243786 0.21535 -0.0925224
0.249166 0.214155 -0.0922169
0.254332 0.212943 -0.0918963
0.259502 0.21173 -0.0915758
-0.263161 0.215821 -0.0906863
0.00740158 0.243144 -0.100965
0.0148035 0.243102 -0.100937
0.0221949 0.243008 -0.100891
0.0295768 0.242884 -0.100811
0.0369586 0.242727 -0.100756
0.0442991 0.242521 -0.100621
0.051641 0.242315 -0.100486
0.0589505 0.242012 -0.100371
0.0662323 0.241725 -0.100188
0.073512 0.241363 -0.100064
0.0807151 0.240993 -0.0998328
0.087921 0.240624 -0.099601
0.0950709 0.240125 -0.099423
0.102181 0.239676 -0.0991496
0.109281 0.239127 -0.0989653
0.116277 0.238596 -0.0986526
0.123275 0.238064 -0.0983399
0.130188 0.237389 -0.0981135
0.137057 0.236778 -0.0977698
0.143899 0.236064 -0.0975388
0.150619 0.235371 -0.0971684
0.157344 0.234679 -0.0967979
0.163944 0.233849 -0.0965417
0.170508 0.233077 -0.0961535
0.177013 0.232219 -0.0958947
0.183399 0.231363 -0.0954953
0.189789 0.230507 -0.0950959
0.19599 0.229539 -0.0948324
0.202182 0.228602 -0.094433
0.208253 0.227605 -0.0941706
0.214222 0.226583 -0.0937806
0.220155 0.225548 -0.0935154
0.225873 0.224446 -0.0931469
0.231595 0.223344 -0.0927784
0.237099 0.222176 -0.0925299
0.242534 0.220997 -0.0921918
0.247873 0.219759 -0.0919098
0.253008 0.218521 -0.0916115
0.258145 0.217283 -0.0913132
-0.261818 0.221238 -0.0901621
0.00736038 0.249076 -0.100381
0.0147211 0.249034 -0.100354
0.0220715 0.248938 -0.10031
0.0294126 0.248811 -0.100232
0.0367536 0.248653 -0.100178
0.0440539 0.248443 -0.100049
0.0513558 0.248232 -0.0999187
0.0586258 0.247928 -0.0998064
0.0658682 0.247634 -0.0996294
0.0731086 0.247271 -0.0995091
0.080274 0.246894 -0.0992857
0.087442 0.246516 -0.0990623
0.0945546 0.246015 -0.0988903
0.101628 0.245555 -0.0986261
0.108691 0.245004 -0.0984465
0.11565 0.24446 -0.0981451
0.122613 0.243916 -0.0978438
0.129492 0.243237 -0.097624
0.136326 0.242611 -0.0972927
0.143133 0.241893 -0.0970679
0.149822 0.241183 -0.0967117
0.156515 0.240473 -0.0963555
0.163082 0.239637 -0.0961056
0.169614 0.238845 -0.095733
0.176085 0.237976 -0.0954798
0.182439 0.237099 -0.0950979
0.188798 0.236221 -0.094716
0.194964 0.235239 -0.0944567
0.201125 0.234276 -0.094076
0.207159 0.233261 -0.0938149
0.213094 0.232212 -0.0934455
0.218991 0.231153 -0.0931738
0.224672 0.230022 -0.0928272
0.230356 0.228891 -0.0924807
0.235827 0.227695 -0.09221
0.241224 0.226489 -0.0918942
0.246545 0.225226 -0.0915516
0.251651 0.223968 -0.0912741
0.256838 0.222636 -0.0907795
-0.260383 0.226511 -0.0899456
0.00731974 0.254976 -0.0996379
0.0146398 0.254934 -0.0996128
0.0219497 0.254837 -0.0995702
0.0292505 0.254707 -0.0994941
0.0365512 0.254546 -0.0994429
0.0438122 0.254332 -0.0993187
0.0510746 0.254117 -0.0991944
0.058305 0.25381 -0.099087
0.0655089 0.253508 -0.0989156
0.07271 0.253142 -0.0988001
0.0798385 0.252756 -0.0985858
0.0869691 0.252371 -0.0983715
0.0940442 0.251865 -0.0982076
0.101081 0.251393 -0.0979527
0.108106 0.250837 -0.0977813
0.115031 0.250281 -0.0974924
0.121959 0.249725 -0.0972035
0.128801 0.249039 -0.0969944
0.135602 0.248397 -0.0966758
0.142373 0.247671 -0.0964624
0.14903 0.246944 -0.0961215
0.155691 0.246218 -0.0957806
0.162223 0.24537 -0.0955447
0.168724 0.244557 -0.0951883
0.175158 0.243677 -0.0949502
0.181482 0.242778 -0.094587
0.187809 0.241878 -0.0942238
0.193937 0.240878 -0.0939822
0.200063 0.239889 -0.0936207
0.206058 0.238851 -0.0933793
0.211958 0.237776 -0.0930314
0.217814 0.236687 -0.0927814
0.223455 0.235528 -0.0924572
0.229098 0.234369 -0.092133
0.234528 0.233134 -0.091886
0.239888 0.231903 -0.0915927
0.245174 0.230598 -0.0912735
0.250252 0.229322 -0.0910157
0.255416 0.22795 -0.0905427
-0.259022 0.23183 -0.0893614
0.00727783 0.260772 -0.0990625
0.0145559 0.260729 -0.0990386
0.0218241 0.260631 -0.0989975
0.0290833 0.260497 -0.0989241
0.0363423 0.260337 -0.0988741
0.0435626 0.260118 -0.0987547
0.0507845 0.259898 -0.0986353
0.0579743 0.25959 -0.0985312
0.065138 0.259282 -0.0983658
0.0722988 0.258916 -0.0982535
0.0793887 0.258522 -0.0980475
0.0864809 0.258127 -0.0978415
0.0935174 0.25762 -0.097682
0.100516 0.257137 -0.0974367
0.107503 0.25658 -0.0972696
0.114392 0.256012 -0.0969923
0.121284 0.255443 -0.096715
0.12809 0.254753 -0.096511
0.134856 0.254096 -0.0962051
0.14159 0.253366 -0.0959957
0.148215 0.252622 -0.0956695
0.154843 0.251879 -0.0953433
0.161339 0.251024 -0.095112
0.167807 0.250191 -0.0947717
0.174206 0.249301 -0.0945358
0.180497 0.248379 -0.0941907
0.186791 0.247458 -0.0938455
0.192881 0.246442 -0.0936046
0.198972 0.245429 -0.0932626
0.20493 0.24437 -0.0930153
0.210793 0.243269 -0.0926888
0.216614 0.242156 -0.092419
0.222214 0.24097 -0.0921171
0.227817 0.239784 -0.0918151
0.233221 0.238527 -0.0915166
0.238546 0.237273 -0.0912456
0.243827 0.235956 -0.0908166
0.248879 0.234663 -0.0905786
0.254047 0.233278 -0.0900187
-0.257533 0.236919 -0.0891742
0.00723611 0.266423 -0.098341
0.0144725 0.266378 -0.0983174
0.0216991 0.266279 -0.0982782
0.0289168 0.266144 -0.0982084
0.0361341 0.265983 -0.0981615
0.0433138 0.265758 -0.0980461
0.0504945 0.265533 -0.0979308
0.0576442 0.265223 -0.0978318
0.0647686 0.264909 -0.0976739
0.0718891 0.264542 -0.0975679
0.0789399 0.264139 -0.0973697
0.0859926 0.263735 -0.0971714
0.0929897 0.263224 -0.0970202
0.099951 0.262732 -0.0967858
0.106899 0.262172 -0.096628
0.113751 0.261589 -0.0963622
0.120607 0.261007 -0.0960964
0.127376 0.260312 -0.095904
0.134107 0.259641 -0.0956126
0.140803 0.258904 -0.0954158
0.147393 0.258143 -0.0951045
0.153985 0.257382 -0.0947931
0.160444 0.256516 -0.094577
0.166878 0.255664 -0.0942543
0.173237 0.25476 -0.0940348
0.179491 0.253816 -0.0937081
0.18575 0.252871 -0.0933813
0.191797 0.251836 -0.0931607
0.197851 0.2508 -0.09284
0.203763 0.249713 -0.0926144
0.209584 0.248586 -0.0923098
0.215359 0.247435 -0.0920629
0.220919 0.246227 -0.0917831
0.226481 0.245018 -0.0915033
0.231849 0.243723 -0.0912275
0.23714 0.242452 -0.0909771
0.242395 0.241099 -0.0905696
0.247424 0.239796 -0.090349
0.252575 0.238376 -0.0898088
-0.256044 0.242009 -0.0889869
0.00719434 0.27208 -0.0976196
0.014389 0.272034 -0.0975963
0.0215739 0.271933 -0.0975589
0.02875 0.271796 -0.0974927
0.0359257 0.271635 -0.0974488
0.0430644 0.271405 -0.0973376
0.0502046 0.271174 -0.0972263
0.0573136 0.270862 -0.0971324
0.0643985 0.270543 -0.096982
0.0714788 0.270174 -0.0968823
0.0784901 0.269761 -0.0966919
0.0855037 0.269349 -0.0965014
0.0924615 0.268835 -0.0963584
0.0993859 0.268332 -0.096135
0.106295 0.267768 -0.0959864
0.113111 0.267173 -0.0957321
0.119929 0.266577 -0.0954778
0.12666 0.265876 -0.0952971
0.133357 0.265191 -0.0950201
0.140015 0.264447 -0.0948358
0.14657 0.263669 -0.0945394
0.153127 0.262889 -0.094243
0.159547 0.262013 -0.0940421
0.165947 0.261141 -0.093737
0.172267 0.260224 -0.0935338
0.178486 0.259257 -0.0932255
0.184708 0.258289 -0.0929171
0.190712 0.257233 -0.0927168
0.196728 0.256174 -0.0924174
0.202596 0.255059 -0.0922135
0.208374 0.253906 -0.0919307
0.214104 0.252718 -0.0917069
0.219622 0.251487 -0.0914492
0.225144 0.250255 -0.0911915
0.230476 0.248921 -0.0909384
0.235733 0.247634 -0.0907085
0.240961 0.246242 -0.0903227
0.245969 0.24493 -0.0901194
0.251102 0.243476 -0.089599
-0.254621 0.247049 -0.0884041
0.0071508 0.277484 -0.0970814
